,pref_equity,pref_bonds,pref_alts,pref_cash
240,95.0,-9.8,14.8,0.0
2351,95.0,-4.0,9.0,0.0
1370,78.5,9.8,11.3,0.4
1057,76.5,7.6,15.9,0.0
4816,95.0,-15.0,20.0,0.0
199,94.8,-14.8,20.0,0.0
2280,95.0,-7.5,12.5,0.0
4749,62.3,19.1,18.6,0.0
2220,87.5,0.7,11.8,0.0
4771,95.0,-15.0,20.0,0.0
2819,95.0,-7.4,12.4,0.0
3150,87.8,1.9,10.3,0.0
4256,75.3,6.6,18.1,0.0
3107,95.0,-15.0,20.0,0.0
1973,95.0,-2.0,7.0,0.0
1375,70.0,18.6,11.4,0.0
3968,95.0,-13.5,18.5,0.0
4062,68.7,19.1,12.2,0.0
4445,95.0,-11.3,16.3,0.0
3557,95.0,-15.0,20.0,0.0
964,64.6,20.7,14.7,0.0
179,66.0,21.2,12.8,0.0
3698,62.8,23.7,13.5,0.0
3821,85.2,6.1,8.7,0.0
4878,67.3,23.9,8.8,0.0
3899,88.2,-8.2,20.0,0.0
4487,90.8,-3.0,12.2,0.0
3238,90.0,-9.6,19.6,0.0
2974,90.3,-10.3,20.0,0.0
3580,89.3,1.0,9.7,0.0
2887,81.9,1.9,16.2,0.0
2575,78.1,7.9,14.0,0.0
1419,95.0,-15.0,20.0,0.0
3907,85.2,-4.5,19.3,0.0
4673,70.6,17.9,11.5,0.0
4902,95.0,-5.0,10.0,0.0
1860,75.2,13.3,6.9,4.6
8,87.7,-0.8,13.1,0.0
2894,75.6,4.4,20.0,0.0
2847,95.0,-7.7,12.7,0.0
3664,60.3,22.6,17.1,0.0
144,89.2,-9.2,20.0,0.0
2104,74.2,7.8,18.0,0.0
3143,82.2,2.8,15.0,0.0
841,95.0,-13.9,18.9,0.0
1128,68.4,23.2,8.4,0.0
151,95.0,-5.4,10.4,0.0
3591,95.0,-8.3,13.3,0.0
1052,60.6,24.7,12.5,2.2
1590,95.0,-15.0,20.0,0.0
3008,51.9,33.8,12.5,1.8
2029,70.7,9.7,19.6,0.0
3418,95.0,-15.0,20.0,0.0
1807,95.0,-13.1,18.1,0.0
2696,81.4,8.7,9.9,0.0
3039,71.0,11.4,17.6,0.0
472,75.8,12.8,11.4,0.0
3289,89.3,3.3,7.4,0.0
4074,61.3,27.3,11.4,0.0
3496,95.0,-10.3,15.3,0.0
279,87.7,-7.7,20.0,0.0
1741,95.0,-9.0,14.0,0.0
4624,62.5,26.8,4.1,6.6
2886,95.0,-7.0,12.0,0.0
1941,95.0,-9.7,14.7,0.0
100,74.3,14.8,10.9,0.0
2804,79.1,2.0,18.9,0.0
3570,84.2,4.2,11.6,0.0
3684,82.1,-0.8,18.7,0.0
3661,74.9,12.5,12.6,0.0
530,93.5,-5.8,12.3,0.0
1886,71.2,16.0,12.2,0.6
681,95.0,-15.0,20.0,0.0
3794,90.6,-7.8,17.2,0.0
3944,63.0,22.3,14.7,0.0
4666,87.4,0.6,12.0,0.0
2018,64.7,20.0,15.3,0.0
1096,77.9,4.5,17.6,0.0
829,68.7,18.6,8.9,3.8
2805,95.0,-14.8,19.8,0.0
3829,94.0,-10.1,16.1,0.0
4381,76.3,6.2,17.5,0.0
3891,57.4,31.2,11.4,0.0
764,72.5,16.0,5.5,6.0
2767,68.8,18.8,8.3,4.1
4328,67.8,13.6,18.6,0.0
3295,95.0,-15.0,20.0,0.0
2194,92.6,-8.7,16.1,0.0
2357,95.0,-5.4,10.4,0.0
3425,90.5,1.1,8.4,0.0
3979,95.0,-3.1,8.1,0.0
911,82.1,1.5,16.4,0.0
3145,95.0,-11.8,16.8,0.0
999,95.0,-15.0,20.0,0.0
3653,65.1,22.3,10.6,2.0
2483,86.2,0.6,13.2,0.0
4076,83.2,3.9,12.9,0.0
2370,95.0,-9.4,14.4,0.0
4838,75.6,14.5,9.9,0.0
33,95.0,-7.5,12.5,0.0
3789,60.3,30.4,9.2,0.1
1020,34.8,57.4,7.8,0.0
1647,82.7,4.6,12.7,0.0
733,70.5,16.9,6.8,5.8
4582,84.2,5.0,9.6,1.2
3274,78.3,1.7,20.0,0.0
1620,74.6,17.6,7.8,0.0
3135,87.2,-7.2,20.0,0.0
2689,83.6,2.2,14.2,0.0
2707,82.1,-2.1,20.0,0.0
297,62.6,25.3,12.1,0.0
2339,64.4,26.1,9.0,0.5
653,70.7,12.3,17.0,0.0
3774,51.3,41.4,7.3,0.0
1255,78.7,13.7,5.4,2.2
4520,91.5,-0.8,9.3,0.0
230,52.3,34.1,13.6,0.0
3276,81.7,4.5,13.8,0.0
3230,63.3,27.6,9.1,0.0
691,91.9,-1.0,9.1,0.0
2754,94.3,-11.2,16.9,0.0
4863,84.7,-4.7,20.0,0.0
969,79.8,11.4,8.8,0.0
633,95.0,-14.8,19.8,0.0
4092,69.1,21.3,9.6,0.0
4077,73.5,8.2,18.3,0.0
1321,57.2,33.5,9.3,0.0
1831,65.6,29.0,5.4,0.0
2178,82.9,5.0,8.5,3.6
1417,95.0,-15.0,20.0,0.0
1782,70.7,19.2,9.5,0.6
4715,57.3,27.3,15.4,0.0
4701,63.4,19.6,17.0,0.0
4118,95.0,-6.9,11.9,0.0
1652,71.5,22.1,6.4,0.0
1483,95.0,-15.0,20.0,0.0
2275,82.6,9.2,8.2,0.0
877,74.0,17.6,7.6,0.8
3525,53.5,31.1,15.4,0.0
2016,72.3,13.1,14.6,0.0
426,35.3,48.7,16.0,0.0
626,75.7,11.0,13.3,0.0
1589,87.9,-4.1,16.2,0.0
2223,82.6,6.6,10.8,0.0
2217,94.1,-2.9,8.8,0.0
4483,76.8,11.9,11.3,0.0
1485,81.0,4.5,14.5,0.0
1739,81.9,5.0,7.2,5.9
2480,86.9,-5.8,18.9,0.0
2584,95.0,-6.2,11.2,0.0
2893,61.6,26.2,4.7,7.5
149,89.7,3.7,6.6,0.0
676,82.8,2.4,14.8,0.0
1261,73.3,13.5,6.6,6.6
4917,95.0,-15.0,20.0,0.0
12,95.0,-6.0,11.0,0.0
1833,90.9,-0.3,9.4,0.0
3248,85.2,0.5,14.3,0.0
1491,78.1,1.9,20.0,0.0
2727,95.0,-2.4,7.4,0.0
3686,95.0,-13.9,18.9,0.0
1424,51.0,33.6,15.4,0.0
4605,76.7,10.9,6.0,6.4
4595,91.1,-11.1,20.0,0.0
731,78.1,11.8,10.1,0.0
1231,83.3,1.2,15.5,0.0
1634,95.0,-15.0,20.0,0.0
3936,77.3,12.5,10.2,0.0
1210,91.6,-10.9,19.3,0.0
3268,78.3,5.2,16.5,0.0
1934,77.2,2.8,20.0,0.0
553,79.2,3.2,17.6,0.0
491,75.0,13.3,11.7,0.0
2962,70.0,16.4,13.6,0.0
2329,54.0,27.1,18.9,0.0
2195,95.0,-11.1,16.1,0.0
3064,95.0,-8.3,13.3,0.0
657,68.1,18.4,13.5,0.0
2374,91.9,-3.6,11.7,0.0
2225,72.0,20.4,7.6,0.0
4264,88.9,-3.9,15.0,0.0
1170,90.7,-7.1,16.4,0.0
132,52.5,38.3,9.2,0.0
471,55.4,26.1,18.5,0.0
3225,95.0,-10.3,15.3,0.0
1405,95.0,-13.9,18.9,0.0
2876,67.8,14.0,18.2,0.0
4504,58.8,27.1,14.1,0.0
4692,60.2,25.4,14.4,0.0
2826,95.0,-3.6,8.6,0.0
287,82.8,5.0,9.5,2.7
1869,95.0,-9.9,14.9,0.0
3114,83.2,-0.8,17.6,0.0
3625,84.5,-4.5,20.0,0.0
2312,95.0,-12.3,17.3,0.0
4923,80.9,6.4,12.7,0.0
1618,86.9,-6.9,20.0,0.0
994,95.0,-15.0,20.0,0.0
1803,64.7,16.8,18.5,0.0
2642,82.4,2.6,15.0,0.0
4802,88.9,2.2,8.9,0.0
3535,92.3,-7.1,14.8,0.0
4831,88.9,-8.9,20.0,0.0
3911,56.3,38.9,4.8,0.0
2107,78.5,6.0,15.5,0.0
3044,75.5,11.5,13.0,0.0
416,86.2,-6.2,20.0,0.0
977,54.1,36.2,9.0,0.7
2417,95.0,-14.4,19.4,0.0
505,63.8,18.6,17.6,0.0
4152,93.7,-13.7,20.0,0.0
4255,80.3,11.2,8.5,0.0
3941,95.0,-3.1,8.1,0.0
414,87.9,-4.4,16.5,0.0
4148,83.0,1.8,15.2,0.0
1183,95.0,-5.1,10.1,0.0
485,91.7,-7.4,15.7,0.0
893,76.6,6.4,17.0,0.0
805,79.8,3.3,16.9,0.0
555,95.0,-14.0,19.0,0.0
3825,84.1,0.5,15.4,0.0
1197,74.6,14.7,10.2,0.5
4253,95.0,-15.0,20.0,0.0
4058,84.2,-4.2,20.0,0.0
1293,60.8,26.3,12.9,0.0
2221,77.9,8.1,14.0,0.0
3504,95.0,-7.1,12.1,0.0
3654,67.1,19.5,10.4,3.0
4758,77.4,5.9,16.7,0.0
3006,87.4,-7.3,19.9,0.0
2093,78.0,10.3,11.7,0.0
2187,80.9,10.3,8.8,0.0
3036,95.0,-15.0,20.0,0.0
3918,65.3,25.9,8.8,0.0
1272,80.3,8.5,9.2,2.0
290,95.0,-5.6,10.6,0.0
4827,74.0,6.0,20.0,0.0
252,87.2,-1.0,13.8,0.0
3245,77.9,8.9,13.2,0.0
350,78.9,8.7,12.4,0.0
1187,66.2,15.1,18.7,0.0
1961,50.1,45.5,4.4,0.0
422,93.6,-8.5,14.9,0.0
90,79.4,2.6,18.0,0.0
3729,58.9,24.4,16.7,0.0
2236,81.8,-1.0,19.2,0.0
670,77.7,11.3,5.6,5.4
3040,91.0,-2.7,11.7,0.0
26,81.1,5.0,10.2,3.7
429,89.0,-1.8,12.8,0.0
683,92.0,-2.1,10.1,0.0
4463,86.5,-2.5,16.0,0.0
3945,95.0,-6.5,11.5,0.0
3523,48.2,44.8,2.3,4.7
1541,84.8,-0.1,15.3,0.0
2031,73.4,18.5,8.1,0.0
2232,84.1,1.4,14.5,0.0
4120,69.6,13.1,17.3,0.0
3235,95.0,-13.7,18.7,0.0
254,70.0,18.2,11.8,0.0
1029,95.0,-5.2,10.2,0.0
4392,90.4,-0.9,10.5,0.0
3800,58.0,27.3,8.3,6.4
4310,71.8,19.3,7.9,1.0
2509,95.0,-11.3,16.3,0.0
2292,95.0,-6.3,11.3,0.0
1323,72.1,8.0,19.9,0.0
1550,51.2,39.2,9.6,0.0
4647,93.9,-9.7,15.8,0.0
315,95.0,-15.0,20.0,0.0
1242,95.0,-15.0,20.0,0.0
2450,67.5,27.1,5.4,0.0
1578,56.9,27.7,15.4,0.0
4625,76.1,3.9,20.0,0.0
3116,68.4,17.5,3.8,10.3
69,53.7,34.3,12.0,0.0
859,86.8,-0.2,13.4,0.0
2753,77.6,3.4,19.0,0.0
1632,82.8,7.0,10.2,0.0
1650,77.8,14.2,7.5,0.5
3860,65.8,21.8,12.4,0.0
3106,81.7,-0.6,18.9,0.0
1074,55.6,29.6,14.8,0.0
4001,89.4,2.4,8.2,0.0
787,77.0,3.0,20.0,0.0
2605,94.0,-13.7,19.7,0.0
3630,85.2,0.1,14.7,0.0
2121,84.0,8.2,7.8,0.0
1874,80.5,3.4,16.1,0.0
811,57.3,31.9,10.8,0.0
387,85.5,-4.5,19.0,0.0
2882,64.8,23.9,11.3,0.0
1175,93.3,-10.2,16.9,0.0
3197,62.0,23.4,6.5,8.1
2623,82.2,11.5,6.3,0.0
1351,91.5,-0.8,9.3,0.0
410,70.3,9.7,20.0,0.0
4212,95.0,-8.9,13.9,0.0
109,90.8,-10.8,20.0,0.0
4995,94.2,-0.2,6.0,0.0
3429,77.4,8.9,13.7,0.0
2809,89.9,-9.9,20.0,0.0
2594,89.2,1.3,9.5,0.0
2836,69.1,14.9,16.0,0.0
2372,53.1,35.1,11.8,0.0
1235,88.1,-6.9,18.8,0.0
2146,94.1,-7.7,13.6,0.0
4975,79.4,4.1,16.5,0.0
599,88.7,-8.7,20.0,0.0
1434,91.7,-11.0,19.3,0.0
4996,90.2,-8.9,18.7,0.0
538,77.8,13.3,8.9,0.0
721,78.8,2.7,18.5,0.0
4410,86.7,4.1,9.2,0.0
1872,77.2,16.0,4.2,2.6
2845,95.0,-8.6,13.6,0.0
2053,75.0,5.7,19.3,0.0
2907,82.8,4.6,12.6,0.0
2254,74.8,13.8,11.4,0.0
3912,84.7,-4.7,20.0,0.0
177,70.5,12.6,16.9,0.0
2890,90.8,-7.2,16.4,0.0
3673,86.3,2.6,11.1,0.0
80,52.0,28.8,19.2,0.0
2561,95.0,-8.2,13.2,0.0
1723,72.8,11.9,15.3,0.0
1617,49.8,34.4,15.8,0.0
1654,79.0,6.0,12.1,2.9
2328,95.0,-2.5,7.5,0.0
4613,75.0,8.4,16.6,0.0
221,67.4,18.1,9.6,4.9
93,52.0,38.8,2.5,6.7
2609,95.0,-10.6,15.6,0.0
3382,95.0,-7.4,12.4,0.0
4415,56.9,35.9,7.2,0.0
1397,51.0,38.3,6.4,4.3
4686,76.8,6.1,17.1,0.0
1292,62.9,27.4,6.3,3.4
2164,66.4,24.1,9.5,0.0
2939,64.1,22.9,12.9,0.1
3668,86.0,3.6,10.4,0.0
812,78.7,7.1,9.1,5.1
1258,58.5,26.4,15.1,0.0
889,83.1,-3.1,20.0,0.0
1451,45.3,41.8,12.3,0.7
3316,75.7,19.4,3.8,1.1
2559,95.0,-15.0,20.0,0.0
3574,66.9,13.1,20.0,0.0
2680,83.4,2.8,13.8,0.0
4651,72.3,16.4,11.3,0.0
4811,66.5,21.2,6.8,5.5
4679,70.9,14.2,14.9,0.0
2964,95.0,-8.9,13.9,0.0
2672,52.8,39.0,8.2,0.0
561,86.2,-1.4,15.2,0.0
2778,95.0,-12.2,17.2,0.0
2948,74.6,15.5,9.9,0.0
2817,90.4,-7.4,17.0,0.0
2758,74.6,10.5,14.7,0.2
1756,70.0,20.5,9.5,0.0
724,95.0,-6.7,11.7,0.0
219,77.2,8.1,14.3,0.4
4139,77.7,5.7,16.6,0.0
3957,68.9,11.1,20.0,0.0
1588,86.8,-6.7,19.9,0.0
3347,83.6,7.5,8.9,0.0
3970,71.6,8.4,20.0,0.0
4707,95.0,-15.0,20.0,0.0
43,74.5,10.3,15.2,0.0
3001,75.0,5.0,20.0,0.0
210,79.3,10.8,9.9,0.0
677,55.1,31.7,6.6,6.6
354,50.8,38.4,10.8,0.0
1433,95.0,-5.6,10.6,0.0
949,95.0,-8.0,13.0,0.0
2843,69.9,21.3,6.3,2.5
577,95.0,-15.0,20.0,0.0
3928,87.4,-7.4,20.0,0.0
544,81.5,-0.4,18.9,0.0
367,95.0,-4.3,9.3,0.0
1612,73.8,19.7,6.5,0.0
3550,82.7,2.8,14.5,0.0
3716,76.8,6.3,16.9,0.0
3779,56.0,27.5,16.5,0.0
135,89.5,-8.5,19.0,0.0
4480,80.8,-0.8,20.0,0.0
1437,70.7,14.6,14.7,0.0
47,83.9,1.7,14.4,0.0
1360,95.0,-15.0,20.0,0.0
734,95.0,-6.0,11.0,0.0
1534,53.1,34.9,12.0,0.0
2004,90.2,-0.3,10.1,0.0
3795,67.5,23.3,6.0,3.2
2519,81.6,11.1,7.3,0.0
1972,47.0,41.6,11.4,0.0
996,70.6,9.4,20.0,0.0
61,95.0,-15.0,20.0,0.0
1108,46.1,37.0,16.8,0.0
2405,52.5,39.6,7.9,0.0
95,50.1,39.5,10.4,0.0
478,63.5,20.9,15.6,0.0
4359,81.9,0.5,17.6,0.0
4112,77.8,16.8,5.4,0.0
3707,95.0,-5.7,10.7,0.0
1101,69.4,15.4,15.2,0.0
2746,87.1,0.8,12.1,0.0
2170,63.5,31.0,5.3,0.2
322,62.8,25.6,11.6,0.0
4254,77.8,7.8,14.4,0.0
3142,79.6,5.8,14.6,0.0
3537,94.7,-3.5,8.8,0.0
4925,95.0,-9.8,14.8,0.0
2924,69.0,20.8,10.2,0.0
1149,95.0,-15.0,20.0,0.0
3617,84.7,2.9,12.4,0.0
291,89.9,2.9,7.2,0.0
3749,95.0,-10.3,15.3,0.0
3586,93.2,-11.9,18.7,0.0
533,91.6,-11.6,20.0,0.0
3607,68.0,19.6,12.4,0.0
2648,79.6,9.2,11.2,0.0
4810,86.7,1.7,11.6,0.0
1983,68.7,15.9,15.4,0.0
2932,83.1,9.2,4.9,2.8
1536,85.7,-5.7,20.0,0.0
4534,95.0,-10.4,15.4,0.0
4172,63.9,25.2,10.9,0.0
3360,95.0,-15.0,20.0,0.0
3665,72.8,10.9,16.3,0.0
4005,76.0,6.8,17.2,0.0
3626,64.2,21.6,14.2,0.0
586,76.4,4.6,19.0,0.0
3256,84.8,-2.8,18.0,0.0
2298,56.4,38.9,4.7,0.0
3988,83.2,11.2,5.2,0.4
584,63.8,31.1,5.1,0.0
2423,79.2,5.9,8.4,6.5
1391,82.0,5.8,12.2,0.0
4525,81.7,0.1,18.2,0.0
4920,59.9,29.1,11.0,0.0
4800,95.0,-15.0,20.0,0.0
3240,70.6,14.6,13.4,1.4
4281,94.5,-6.9,12.4,0.0
3338,70.0,12.4,17.6,0.0
3220,93.8,-12.2,18.4,0.0
2111,74.2,15.7,10.1,0.0
1174,74.0,12.7,13.3,0.0
4862,51.7,28.5,19.8,0.0
3811,64.8,26.9,8.3,0.0
1867,68.2,19.8,12.0,0.0
2614,93.9,-6.5,12.6,0.0
3866,95.0,-6.1,11.1,0.0
4885,66.3,19.0,14.7,0.0
3778,91.7,1.4,6.9,0.0
3846,70.1,9.9,20.0,0.0
2416,61.4,18.6,20.0,0.0
70,91.0,-5.1,14.1,0.0
4880,95.0,-1.0,6.0,0.0
1126,83.5,-3.5,20.0,0.0
4024,71.2,8.8,20.0,0.0
3250,70.8,9.2,20.0,0.0
3901,77.9,12.7,9.4,0.0
1095,87.5,-3.7,16.2,0.0
4545,67.9,14.4,17.7,0.0
1212,33.0,61.6,5.4,0.0
3921,95.0,-13.6,18.6,0.0
1425,88.8,0.2,11.0,0.0
3066,95.0,-2.1,7.1,0.0
4519,70.4,15.4,14.2,0.0
2100,90.9,-7.1,16.2,0.0
807,72.9,17.4,9.7,0.0
4743,95.0,-14.1,19.1,0.0
3750,82.3,9.4,8.3,0.0
1362,58.1,26.7,15.2,0.0
2317,91.7,-11.7,20.0,0.0
4581,95.0,-11.8,16.8,0.0
4741,95.0,-7.9,12.9,0.0
1025,95.0,-12.0,17.0,0.0
3109,75.1,10.0,14.9,0.0
2110,88.8,-1.5,12.7,0.0
1041,95.0,-3.9,8.9,0.0
1876,77.6,7.1,15.3,0.0
881,88.5,-7.3,18.8,0.0
4299,95.0,-5.6,10.6,0.0
1192,95.0,-15.0,20.0,0.0
4587,55.9,32.3,6.9,4.9
4510,80.4,12.5,7.1,0.0
3670,70.9,15.2,6.9,7.0
624,77.5,2.5,20.0,0.0
2796,72.7,17.7,9.6,0.0
4291,71.9,17.0,11.1,0.0
4968,83.7,3.3,13.0,0.0
233,95.0,-3.3,8.3,0.0
4566,81.0,10.3,6.2,2.5
1662,70.1,19.4,10.5,0.0
415,95.0,-7.3,12.3,0.0
4246,84.4,-4.4,20.0,0.0
2173,95.0,-6.1,11.1,0.0
1456,71.3,14.4,7.3,7.0
746,57.8,34.8,7.4,0.0
17,95.0,-14.3,19.3,0.0
1200,93.8,-8.7,14.9,0.0
1699,56.7,35.4,7.9,0.0
3253,71.9,20.7,5.7,1.7
596,88.3,2.8,8.9,0.0
3226,88.7,-1.9,13.2,0.0
4405,66.8,19.6,5.3,8.3
4719,76.1,5.3,18.6,0.0
1505,74.3,8.5,17.2,0.0
1412,95.0,-7.1,12.1,0.0
1965,92.7,-7.3,14.6,0.0
371,61.6,21.9,16.5,0.0
1340,95.0,-8.7,13.7,0.0
598,94.6,-7.4,12.8,0.0
238,93.2,-13.2,20.0,0.0
3400,89.3,-9.3,20.0,0.0
2067,95.0,-15.0,20.0,0.0
810,95.0,-9.6,14.6,0.0
1094,95.0,-10.7,15.7,0.0
4324,87.1,-4.7,17.6,0.0
4760,64.2,28.1,7.7,0.0
3676,57.3,36.5,6.2,0.0
3464,95.0,-15.0,20.0,0.0
3103,74.5,13.5,8.8,3.2
2749,66.7,17.8,15.5,0.0
2295,57.3,27.5,15.2,0.0
4192,94.8,-5.9,11.1,0.0
3708,83.2,-0.4,17.2,0.0
3018,63.8,21.9,14.3,0.0
4252,68.0,17.2,5.3,9.5
803,85.6,3.1,11.3,0.0
4190,88.2,-1.1,12.9,0.0
3705,81.6,1.5,16.9,0.0
751,95.0,-4.2,9.2,0.0
4644,85.6,-5.6,20.0,0.0
2531,90.3,-8.0,17.7,0.0
621,53.4,32.1,12.3,2.2
2297,69.2,19.6,11.2,0.0
3828,95.0,-6.7,11.7,0.0
566,87.1,-6.4,19.3,0.0
1135,80.1,-0.1,20.0,0.0
1204,95.0,-15.0,20.0,0.0
1047,84.5,0.3,15.2,0.0
51,95.0,-15.0,20.0,0.0
3651,58.9,25.1,16.0,0.0
1044,72.1,14.2,13.7,0.0
2181,83.9,-2.1,18.2,0.0
2688,88.7,0.9,10.4,0.0
534,93.7,-3.6,9.9,0.0
3184,62.2,23.2,7.4,7.2
3857,80.2,5.8,14.0,0.0
443,59.8,21.8,18.4,0.0
3604,80.4,5.0,8.7,5.9
195,60.3,32.3,7.4,0.0
1115,93.1,-4.7,11.6,0.0
765,83.9,-2.7,18.8,0.0
1945,85.9,-5.9,20.0,0.0
3247,90.4,-10.4,20.0,0.0
3002,72.2,13.2,14.6,0.0
1432,95.0,-13.4,18.4,0.0
4200,95.0,-15.0,20.0,0.0
3095,87.8,-0.5,12.7,0.0
2922,67.6,20.2,7.7,4.5
644,74.1,13.2,12.7,0.0
1049,81.0,5.9,13.1,0.0
3745,86.6,5.0,8.1,0.3
4093,86.2,2.1,11.7,0.0
4403,91.3,-7.0,15.7,0.0
120,79.7,7.5,12.8,0.0
2052,95.0,-9.4,14.4,0.0
4258,95.0,-15.0,20.0,0.0
4888,84.4,-4.4,20.0,0.0
4334,91.0,-5.9,14.9,0.0
4691,64.1,24.0,11.9,0.0
134,71.8,11.2,17.0,0.0
2460,95.0,-15.0,20.0,0.0
1954,78.3,15.6,6.1,0.0
2463,73.2,13.8,3.1,9.9
184,78.2,14.8,7.0,0.0
1392,58.1,33.2,8.7,0.0
2276,91.9,0.0,8.1,0.0
511,95.0,-11.1,16.1,0.0
4729,95.0,-7.9,12.9,0.0
4054,69.6,14.2,16.2,0.0
3137,73.4,13.0,13.6,0.0
2669,93.1,-13.1,20.0,0.0
4773,83.2,9.8,7.0,0.0
4861,87.1,1.7,11.2,0.0
2117,71.6,8.4,20.0,0.0
251,77.3,3.8,18.9,0.0
3526,95.0,-8.0,13.0,0.0
3559,88.9,-7.1,18.2,0.0
4011,79.7,8.3,12.0,0.0
1507,74.5,7.2,18.3,0.0
122,72.3,9.9,17.8,0.0
4259,89.2,-9.2,20.0,0.0
3333,95.0,-15.0,20.0,0.0
1871,73.8,12.7,12.4,1.1
3692,85.1,-0.6,15.5,0.0
567,95.0,-6.2,11.2,0.0
1371,95.0,-7.8,12.8,0.0
3185,90.4,-4.2,13.8,0.0
3955,81.7,-1.1,19.4,0.0
1056,74.6,13.6,11.8,0.0
856,61.6,24.2,4.3,9.9
3838,71.3,15.8,10.3,2.6
2860,66.6,25.3,8.1,0.0
4769,95.0,-8.5,13.5,0.0
