,age,income,net_worth,risk_tolerance,time_horizon,has_dependents,is_retired,tax_bracket
4256,53,49354,81439,3,10,1,0,0.32
3107,60,123662,94963,5,36,1,0,0.37
1973,32,10460,90904,3,26,0,0,0.32
1375,70,19188,286063,5,32,1,1,0.12
3968,52,55226,90450,5,7,0,0,0.32
4062,49,61316,106495,3,35,1,1,0.12
4445,22,43500,124568,4,15,0,0,0.32
3557,32,41140,127840,4,31,0,0,0.24
964,26,69746,108455,3,4,1,1,0.37
179,72,71804,789428,3,1,0,0,0.32
3698,74,33386,19417,3,11,0,0,0.37
3821,33,22939,554141,2,25,0,0,0.24
4878,62,52487,485788,3,7,1,0,0.22
3899,58,113291,268950,5,6,0,0,0.12
4487,44,65443,58809,3,29,0,0,0.22
3238,30,63969,78280,3,8,0,0,0.32
2974,61,71867,222810,4,37,1,0,0.22
3580,30,97943,90546,4,2,1,0,0.12
2887,60,17890,171449,4,13,0,0,0.32
2575,40,138626,124361,1,8,0,0,0.22
1419,31,31933,430643,5,32,1,0,0.22
3907,49,21605,142485,3,36,0,0,0.32
4673,66,44286,47314,2,38,0,0,0.37
4902,25,101532,48973,3,15,0,0,0.24
1860,72,17998,158858,2,38,1,0,0.24
8,40,27562,77614,4,4,0,0,0.22
2894,66,37764,461332,4,11,1,0,0.24
2847,67,11723,128567,5,37,1,0,0.12
3664,74,106872,570118,3,13,0,0,0.22
144,58,34691,25910,4,15,0,0,0.24
2104,71,83308,850055,3,28,1,0,0.37
3143,43,44697,13483,3,12,0,0,0.22
841,62,86980,63272,5,35,0,0,0.24
1128,34,50255,452529,1,14,1,0,0.37
151,35,39535,960714,4,35,1,0,0.12
3591,42,112043,57981,4,18,0,0,0.24
1052,68,62084,432509,1,33,1,0,0.32
1590,40,63189,139284,5,39,0,0,0.37
3008,70,53641,96948,1,10,0,0,0.24
2029,46,47355,139429,3,1,1,0,0.32
3418,35,47540,370329,5,23,1,0,0.37
1807,38,100129,618669,4,37,1,0,0.32
2696,44,24605,1875238,3,12,1,0,0.37
3039,61,24892,144786,3,19,1,0,0.37
472,26,46515,35715,3,9,1,1,0.24
3289,57,94956,103147,3,31,0,0,0.22
4074,33,94848,245114,1,1,1,0,0.32
3496,37,84260,137739,4,37,1,0,0.22
279,54,163458,1038544,4,5,0,0,0.32
1741,26,47839,500542,4,37,1,0,0.37
4624,64,73849,1874058,1,29,0,0,0.12
2886,44,91894,246205,4,20,0,0,0.37
1941,53,129011,81779,5,33,0,0,0.32
100,66,203710,51008,2,32,0,0,0.32
2804,55,26790,59319,3,16,1,0,0.37
3570,41,142622,202630,3,7,0,0,0.37
3684,33,175752,292151,2,32,0,1,0.12
3661,46,66658,307102,4,12,1,0,0.37
530,51,85287,104510,5,23,1,0,0.37
1886,59,55938,92098,2,6,0,0,0.22
681,52,162855,76714,5,34,0,0,0.37
3794,58,23384,94629,4,33,0,0,0.37
3944,68,22064,143742,3,8,0,0,0.32
4666,43,288008,38788,2,17,0,0,0.22
2018,70,55658,469575,3,10,1,0,0.37
1096,36,27461,539144,2,29,1,0,0.37
829,68,35027,69316,3,16,0,0,0.24
2805,25,71629,14705,5,30,0,0,0.12
3829,29,16268,65634,3,2,1,0,0.22
4381,30,42331,83050,2,3,1,0,0.32
3891,62,45687,239673,3,3,1,0,0.32
764,40,15482,89945,2,15,0,0,0.22
2767,73,95493,45924,2,16,0,0,0.22
4328,54,26589,46938,3,10,1,0,0.22
3295,51,99494,1378835,5,18,0,0,0.32
2194,54,61062,70895,4,34,1,0,0.24
2357,22,38673,1437898,4,23,0,0,0.24
3425,23,39512,76987,3,14,0,0,0.12
3979,25,40012,82616,3,33,0,0,0.12
911,48,133158,105167,2,36,0,0,0.12
3145,47,141033,24354,5,22,0,0,0.32
999,36,113981,23843,4,25,1,0,0.24
3653,74,15776,46572,2,35,0,0,0.37
2483,44,48292,58954,4,13,1,0,0.12
4076,32,172606,110847,4,8,0,1,0.12
2370,31,71359,200267,5,23,1,0,0.37
4838,52,56210,70207,2,14,0,0,0.32
33,48,99439,692390,5,17,0,0,0.37
3789,63,17312,19479,3,7,0,0,0.24
1020,66,88583,294696,1,26,1,1,0.22
1647,46,33818,156027,3,30,0,1,0.37
733,66,41606,104269,3,10,0,0,0.37
4582,27,129832,2239520,3,19,0,0,0.12
3274,60,207072,828021,4,15,0,0,0.32
1620,51,61112,1519128,1,34,1,0,0.37
3135,48,34573,195396,4,20,0,0,0.32
2689,33,73139,243053,3,10,1,0,0.37
2707,41,19186,387097,5,12,1,1,0.22
297,69,74682,646264,3,15,0,0,0.22
2339,60,262667,84020,1,23,0,0,0.22
653,40,84220,81913,2,16,1,0,0.22
3774,70,42518,115586,2,21,0,1,0.37
1255,29,43572,35258,2,2,0,0,0.12
4520,38,12854,304373,2,25,0,0,0.24
230,70,127003,269839,3,4,1,0,0.12
3276,71,126821,346851,4,8,0,0,0.12
3230,68,53194,121496,3,30,1,1,0.37
691,30,144115,16239,3,3,1,0,0.12
2754,59,25247,167734,5,31,1,0,0.22
4863,38,59238,274803,3,11,1,0,0.22
969,42,42359,3402451,3,26,0,1,0.22
633,33,82715,52227,4,21,0,0,0.24
4092,65,49069,450559,3,8,0,0,0.12
4077,60,27116,295570,4,3,1,0,0.37
1321,67,24901,41247,2,12,0,0,0.37
1831,63,60921,152000,1,28,0,0,0.37
2178,65,37032,143440,2,37,0,0,0.32
1417,24,32609,47574,5,22,0,0,0.32
1782,74,45476,120263,3,21,0,0,0.24
4715,44,95431,18179,2,8,1,1,0.22
4701,73,22972,666815,3,8,0,0,0.32
4118,28,44741,75448,4,28,1,0,0.12
1652,66,28425,105177,3,34,1,0,0.37
1483,44,324471,65094,4,38,0,0,0.24
2275,32,65328,73762,3,7,1,0,0.32
877,49,201668,16846,1,26,0,0,0.12
3525,71,37331,126537,1,22,1,0,0.12
2016,55,46117,253485,2,31,0,0,0.37
426,64,26132,84197,1,9,1,1,0.24
626,70,57079,367186,4,35,1,0,0.22
1589,41,21008,157998,3,16,0,0,0.22
2223,60,215806,60818,4,26,1,0,0.32
2217,57,48022,30111,4,24,0,0,0.24
4483,53,64274,32269,3,3,0,0,0.22
1485,41,44340,180834,3,31,0,1,0.37
1739,60,101211,160670,3,30,1,0,0.22
2480,36,23026,69593,3,27,1,0,0.37
2584,54,31507,64190,4,32,0,0,0.32
2893,71,135752,339509,2,8,0,0,0.32
149,26,91117,175133,2,5,0,0,0.22
676,66,60474,86021,4,26,0,0,0.32
1261,66,80519,575688,3,32,1,0,0.32
4917,40,49185,94757,5,31,0,0,0.22
12,45,17619,108636,5,8,0,1,0.24
1833,36,18962,684832,3,24,0,0,0.22
3248,70,241760,86329,5,22,0,0,0.37
1491,55,54439,30845,4,36,1,1,0.24
2727,23,49318,42819,3,14,0,0,0.32
3686,32,303975,237514,5,31,0,0,0.37
1424,54,67129,68987,1,6,1,0,0.24
4605,47,66705,687346,2,23,1,0,0.12
4595,32,19465,825732,4,15,1,0,0.32
731,60,55583,153203,3,29,1,0,0.37
1231,57,80165,8158,2,34,0,0,0.32
1634,45,65039,71059,5,39,0,0,0.24
3936,55,53827,42973,3,37,0,1,0.32
1210,61,94338,130982,5,23,0,0,0.12
3268,31,63095,430572,3,20,0,1,0.24
1934,36,124576,63567,3,16,0,1,0.12
553,40,84070,39560,3,5,0,0,0.22
491,40,25597,4224213,2,14,0,0,0.37
2962,44,113355,63011,3,15,1,0,0.32
2329,63,102587,1932763,3,24,1,1,0.12
2195,28,64405,38931,3,29,1,0,0.37
3064,34,23862,204965,3,36,0,0,0.32
657,49,133343,655060,2,4,0,0,0.37
2374,38,95108,688945,3,36,1,0,0.24
2225,72,37464,636418,3,33,0,0,0.12
4264,45,19816,136672,3,26,1,0,0.32
1170,43,62624,178216,3,21,1,0,0.22
132,69,45588,98146,2,37,1,1,0.24
471,65,37280,253976,2,15,1,0,0.22
3225,38,96839,66816,5,10,0,0,0.24
1405,23,63548,348817,4,24,0,0,0.32
2876,58,74375,1908616,4,16,0,1,0.32
4504,65,97920,7736,4,13,1,1,0.24
4692,56,52072,97037,1,14,1,0,0.12
2826,40,81223,247189,3,29,1,0,0.12
287,46,135302,13613,4,19,0,1,0.24
1869,27,92536,80853,3,9,0,0,0.32
3114,63,160341,112392,5,28,1,0,0.12
3625,70,133295,3537780,5,17,1,0,0.32
2312,23,42668,150517,5,2,1,0,0.22
4923,74,198774,155578,5,9,1,0,0.12
1618,65,90926,817968,5,16,0,0,0.37
994,22,63357,185272,5,8,0,0,0.32
1803,63,379415,66183,3,5,1,0,0.12
2642,62,53038,24908,3,24,1,0,0.37
4802,42,14410,130820,2,29,0,0,0.12
3535,42,63934,350881,4,22,1,0,0.22
4831,37,43897,122063,5,34,1,1,0.24
3911,57,51013,279787,1,4,0,0,0.24
2107,54,87334,132440,3,18,0,0,0.37
3044,73,113115,340490,4,18,0,0,0.32
416,44,26105,60583,3,25,1,0,0.37
977,55,117238,1335198,1,2,0,0,0.24
2417,25,14317,46751,4,32,0,0,0.24
505,53,41835,471354,3,8,1,0,0.12
4152,33,41346,6614511,4,18,1,0,0.24
4255,41,46813,249968,3,23,1,0,0.22
3941,58,118539,124465,4,34,0,0,0.37
414,68,15993,589850,4,31,1,0,0.22
4148,31,84006,167531,3,22,0,1,0.24
1183,35,78760,72519,4,12,0,0,0.22
485,34,35845,62853,3,1,0,0,0.37
893,68,415063,399446,4,19,1,0,0.22
805,41,16677,161385,3,2,0,0,0.24
555,22,60289,1023354,3,11,1,0,0.24
3825,47,90019,206902,3,16,1,0,0.32
1197,72,68872,165435,4,24,0,0,0.32
4253,29,35495,74348,5,28,0,0,0.37
4058,58,30272,216183,5,21,0,1,0.22
1293,61,212049,151787,3,4,1,0,0.37
2221,57,21292,124279,3,29,0,1,0.37
3504,25,119023,262550,3,37,0,0,0.32
3654,57,36074,30191,1,38,1,0,0.22
4758,69,16172,47658,4,8,0,0,0.37
3006,71,46485,271565,5,16,0,0,0.12
2093,67,33774,99024,3,29,0,0,0.32
2187,24,33039,1225354,1,24,1,0,0.37
3036,39,32845,95394,5,30,0,0,0.12
3918,65,32552,862276,3,4,0,0,0.22
1272,26,54708,1480727,3,2,0,0,0.32
290,52,43113,19564,5,7,0,0,0.32
4827,69,64164,189677,4,24,1,0,0.12
252,59,108602,14231,5,6,0,0,0.32
3245,24,26142,212641,2,2,0,0,0.24
350,38,108289,314681,3,4,0,0,0.12
1187,66,106793,475128,3,3,0,0,0.22
1961,56,55514,203385,1,3,1,0,0.37
422,38,44806,401611,5,2,1,0,0.37
90,61,87275,47735,3,14,0,0,0.22
3729,50,35884,96849,1,10,1,0,0.24
2236,47,50629,73688,4,34,1,1,0.12
670,42,45984,201241,2,21,0,0,0.24
3040,35,60040,329348,4,3,0,0,0.37
26,42,19880,308044,2,29,1,0,0.22
429,50,56822,188541,4,15,1,0,0.32
683,56,40412,175149,5,20,0,0,0.22
4463,28,27213,361966,3,20,1,0,0.37
3945,41,43002,35140,5,31,0,0,0.24
3523,73,58409,29906,1,15,1,0,0.32
1541,44,54036,323206,3,7,0,0,0.22
2031,50,145191,95683,1,24,0,0,0.24
2232,42,40353,222089,4,2,1,0,0.32
4120,56,61977,42530,3,16,0,0,0.37
3235,35,44798,283515,4,3,0,0,0.37
254,26,22910,110758,1,17,0,1,0.37
1029,31,56479,650742,4,37,1,0,0.32
4392,30,63306,200200,2,36,0,0,0.24
3800,72,68626,121436,3,3,1,0,0.22
4310,65,24953,143365,3,27,1,0,0.12
2509,25,84963,50948,5,21,1,0,0.32
2292,22,24819,158400,5,3,1,0,0.12
1323,44,115818,210996,3,3,0,0,0.12
1550,61,16279,228674,3,5,1,1,0.32
4647,43,42223,891869,4,32,1,0,0.37
315,45,42425,25455,4,26,0,0,0.12
1242,26,42152,313416,5,20,0,0,0.37
2450,47,33950,38446,1,8,1,0,0.22
1578,60,75604,1157140,3,10,1,0,0.37
4625,74,71989,402011,5,34,1,1,0.12
3116,29,22295,501879,1,5,0,0,0.32
69,71,69199,416169,3,4,1,0,0.32
859,31,34253,173232,2,35,1,0,0.24
2753,63,59356,42350,4,5,1,0,0.37
1632,33,180371,16767,3,1,0,0,0.37
1650,47,72865,332147,3,3,0,0,0.12
3860,62,94965,63205,3,5,0,0,0.37
3106,51,137163,568156,3,13,0,0,0.32
1074,69,52133,244051,2,33,0,1,0.24
4001,39,75800,109503,3,24,0,0,0.24
787,49,22032,97804,4,15,0,1,0.32
2605,30,149657,26883,3,28,0,0,0.22
3630,47,15751,235734,4,21,1,0,0.32
2121,47,35598,298633,2,28,0,0,0.32
1874,49,45857,460528,2,39,1,0,0.22
811,67,69341,356913,2,21,0,0,0.24
387,56,50937,1155305,5,22,1,0,0.12
2882,59,20559,119601,2,5,1,0,0.37
1175,58,264183,147617,4,37,0,0,0.24
3197,40,63898,37700,1,7,1,0,0.24
2623,40,92838,93174,3,15,1,0,0.12
1351,64,96346,389569,4,21,0,0,0.22
410,67,22060,693788,3,34,0,1,0.32
4212,38,85805,147592,5,28,0,0,0.22
109,45,75431,30253,4,16,0,0,0.12
4995,40,33764,45694,3,19,1,0,0.37
3429,65,97417,480006,4,7,0,0,0.12
2809,66,128499,863883,4,24,0,0,0.37
2594,38,104876,437838,1,39,0,0,0.12
2836,71,64452,166711,4,13,1,0,0.12
2372,71,137170,190640,3,22,0,1,0.12
1235,58,186418,324993,3,34,0,0,0.22
2146,41,27899,75208,3,24,0,0,0.37
4975,54,167594,118383,4,38,0,1,0.32
599,47,55939,190876,4,23,1,0,0.32
1434,45,79413,170513,5,14,1,1,0.12
4996,50,151317,300921,4,23,1,0,0.37
538,69,30519,405197,4,22,0,0,0.32
721,57,47242,82100,3,3,0,0,0.22
4410,56,193774,204791,3,36,1,0,0.37
1872,37,12296,6734,1,21,0,0,0.24
2845,30,93869,340791,3,35,0,0,0.22
2053,38,14522,133287,3,28,1,1,0.12
2907,73,45991,228124,5,10,1,0,0.22
2254,60,21745,168269,3,8,0,0,0.24
3912,56,82127,1360046,4,10,0,0,0.24
177,53,67760,87479,4,12,0,1,0.22
2890,34,82690,85696,3,8,0,0,0.24
3673,29,60110,64366,2,24,1,0,0.22
80,55,105581,321073,2,4,1,0,0.37
2561,36,112002,401093,5,25,1,0,0.12
1723,53,105645,359862,4,24,0,1,0.32
1617,65,40852,125872,2,24,0,1,0.37
1654,68,35952,209892,3,27,1,0,0.12
2328,33,43292,98290,3,39,1,0,0.32
4613,59,233485,39243,4,31,1,1,0.12
221,70,262260,104393,4,28,0,1,0.32
93,66,17301,52320,1,21,1,0,0.24
2609,23,12439,443948,4,9,1,0,0.37
3382,23,25050,956875,3,38,0,0,0.12
4415,65,119978,147226,2,8,0,0,0.22
1397,61,42414,307123,3,19,1,1,0.22
4686,24,50505,540756,1,11,0,0,0.24
1292,68,63816,602931,2,30,1,0,0.37
2164,33,70474,130557,2,35,1,1,0.32
2939,42,21910,25652,1,36,1,1,0.37
3668,51,46707,88859,3,35,0,0,0.12
812,56,114649,48278,3,12,1,0,0.12
1258,68,45975,68584,1,28,1,0,0.24
889,51,35224,74803,4,21,1,0,0.12
1451,67,136931,24885,1,13,0,0,0.37
3316,39,51650,102318,1,35,0,1,0.32
2559,47,50371,969810,3,36,0,0,0.32
3574,56,27748,172992,4,8,0,1,0.24
2680,52,172061,36624,3,37,1,0,0.32
4651,31,33263,108807,2,29,0,1,0.37
4811,59,34646,24415,2,32,0,0,0.12
4679,72,71475,126624,4,17,0,1,0.32
2964,22,81190,36599,4,34,1,0,0.22
2672,73,50009,132406,2,6,1,0,0.24
561,37,67283,98147,4,2,0,0,0.12
2778,35,93198,217480,4,27,0,0,0.37
2948,38,67685,1342015,2,16,0,0,0.24
2817,41,67869,49828,3,23,1,0,0.12
2758,51,35797,73653,3,8,0,0,0.12
1756,74,66691,53586,3,29,1,0,0.37
724,40,33245,155707,5,36,0,0,0.12
219,62,117901,298656,4,33,0,1,0.22
4139,52,60340,97380,3,32,1,0,0.32
3957,70,42458,449275,4,17,1,0,0.12
1588,68,166145,78593,4,21,0,0,0.32
3347,45,66209,1730019,2,22,1,0,0.32
3970,70,258686,94426,3,25,0,0,0.12
4707,25,129150,1261302,5,10,1,0,0.22
43,58,80363,45693,2,9,0,0,0.32
3001,61,33850,786403,5,1,1,0,0.22
210,54,28155,27243,3,28,0,0,0.22
677,74,19861,55569,1,39,1,0,0.32
354,72,27660,834408,2,14,0,0,0.37
1433,24,54507,656064,4,37,1,0,0.32
949,29,272339,298864,4,38,0,0,0.24
2843,56,105620,167837,2,15,1,0,0.12
577,33,198564,162116,3,37,0,0,0.12
3928,61,148912,174175,3,38,0,0,0.22
544,58,55491,1022327,2,34,0,0,0.24
367,42,104759,27508,4,32,0,0,0.22
1612,60,60067,67708,3,13,0,0,0.37
3550,56,71510,106350,4,9,1,0,0.37
3716,68,61304,43234,4,23,0,0,0.22
3779,70,40287,142907,1,21,1,0,0.22
135,58,76981,146373,3,32,0,0,0.12
4480,68,60376,37384,4,32,0,0,0.12
1437,68,40301,458495,3,23,1,0,0.12
47,30,68375,20782,2,20,0,0,0.32
1360,45,165861,952233,5,39,1,0,0.12
734,34,46577,94943,4,33,1,0,0.37
1534,59,32244,3752,1,24,0,1,0.24
2004,42,74952,104661,2,34,0,0,0.37
3795,70,45391,1024466,2,39,1,0,0.24
2519,29,37790,72418,2,15,1,0,0.12
1972,72,199363,82537,1,1,0,0,0.32
996,70,120223,80230,4,12,1,0,0.32
61,28,32553,87481,4,7,0,0,0.12
1108,66,22408,63970,2,8,0,1,0.12
2405,69,165753,209191,2,29,1,1,0.37
95,68,60045,310214,3,9,1,1,0.22
478,73,54216,330183,3,13,0,0,0.12
4359,60,19819,59270,3,38,0,0,0.37
4112,39,27630,122975,2,38,0,1,0.24
3707,22,42895,41557,5,15,1,0,0.22
1101,72,85407,116527,3,28,0,0,0.24
2746,43,63119,13735,4,7,0,0,0.24
2170,67,72751,704827,2,12,0,0,0.22
322,57,21384,1407436,3,9,0,0,0.22
4254,73,36523,815251,4,34,0,0,0.12
3142,57,81563,22903,4,10,1,0,0.32
3537,55,28908,93898,4,21,0,0,0.37
4925,26,47518,51287,5,15,0,0,0.22
2924,63,45728,135087,3,19,1,0,0.37
1149,32,75893,638658,5,15,1,0,0.37
3617,57,25433,184166,4,3,0,0,0.37
291,51,94017,99894,3,39,1,0,0.12
3749,44,34869,408159,5,35,0,0,0.32
3586,25,280939,94050,4,6,1,0,0.22
533,26,21513,83506,3,18,1,0,0.32
3607,72,139896,105665,3,19,0,0,0.32
2648,26,103893,102461,1,18,0,0,0.24
4810,33,58955,181053,2,19,0,0,0.22
1983,34,81385,131455,2,5,1,0,0.37
2932,23,33690,33753,2,11,1,0,0.22
1536,38,62432,294445,4,2,0,0,0.24
4534,61,38682,653600,5,36,1,0,0.24
4172,57,191719,282493,2,4,0,0,0.12
3360,28,47854,149331,4,38,0,0,0.12
3665,56,118002,77938,1,38,1,0,0.32
4005,34,58371,21710,2,1,0,0,0.32
3626,46,37605,126514,1,8,0,0,0.12
586,34,49309,231939,3,19,0,1,0.37
3256,40,76571,22136,4,28,1,0,0.37
2298,58,26321,19815,1,37,1,1,0.37
3988,27,46286,330915,1,16,1,0,0.22
584,65,65250,100470,1,26,0,0,0.12
2423,34,49996,70210,4,5,1,1,0.12
1391,50,113687,37860,2,14,0,0,0.24
4525,47,176604,1416423,2,33,0,0,0.24
4920,70,49970,460112,4,4,0,1,0.12
4800,60,39230,76497,4,39,0,0,0.12
3240,37,50969,137388,2,18,1,0,0.22
4281,33,55030,107814,2,27,0,0,0.24
3338,35,77783,148248,3,16,0,1,0.24
3220,49,47198,43652,4,13,0,0,0.22
2111,51,58027,837639,3,10,1,0,0.24
1174,62,108751,658963,4,1,1,0,0.12
4862,57,24358,259654,3,13,0,1,0.37
3811,66,95663,115058,3,4,0,0,0.12
1867,66,68813,253817,4,1,1,0,0.12
2614,24,31303,459588,5,4,1,0,0.32
3866,23,85275,110636,4,18,0,0,0.22
4885,73,56758,68142,3,14,0,0,0.22
3778,67,74700,1594765,3,39,0,0,0.24
3846,54,36049,1168463,3,14,1,0,0.32
2416,67,35396,8243,4,9,1,1,0.32
70,61,161444,147553,5,29,0,0,0.37
4880,30,38773,49488,3,30,0,0,0.32
1126,32,66956,414581,3,4,1,0,0.32
4024,72,168992,802018,4,29,0,1,0.24
3250,66,57807,202675,5,12,1,1,0.12
3901,70,112476,890333,3,28,0,0,0.37
1095,25,64308,905201,2,11,0,0,0.24
4545,59,90866,255308,2,24,0,0,0.22
1212,72,49333,128766,1,22,1,1,0.32
3921,24,55969,180959,2,26,0,0,0.22
1425,44,25927,173944,3,30,1,0,0.32
3066,29,80257,189558,3,37,0,0,0.32
4519,62,108204,17846,2,34,1,0,0.37
2100,54,60037,667796,5,16,1,0,0.24
807,49,206211,157596,2,17,1,0,0.37
4743,61,29175,34812,5,33,0,0,0.12
3750,59,116445,65971,3,24,1,0,0.22
1362,70,55573,431229,5,11,0,1,0.37
2317,50,38641,356530,4,19,0,0,0.32
4581,51,47932,695880,5,26,0,0,0.12
4741,28,30103,38371,4,38,0,0,0.24
1025,36,86874,202506,3,37,1,0,0.32
3109,68,90994,128397,4,6,0,0,0.22
2110,34,70291,252729,2,26,0,0,0.24
1041,25,21707,77637,4,30,1,0,0.24
1876,69,35409,820303,4,22,1,0,0.37
881,47,98331,461323,2,37,0,0,0.37
4299,26,56426,149511,3,27,0,0,0.32
1192,29,86317,314168,4,18,1,0,0.37
4587,64,189554,330862,2,12,0,1,0.37
4510,26,119810,83764,1,20,0,0,0.37
3670,25,148312,704260,1,31,0,1,0.32
624,57,28151,1170470,3,30,1,0,0.12
2796,62,15497,81866,3,12,0,0,0.22
4291,59,17847,32724,3,15,0,0,0.32
