,pref_equity,pref_bonds,pref_alts,pref_cash
1670,38.0,57.0,0.0,5.0
2570,62.0,33.0,0.0,5.0
2377,42.0,53.0,0.0,5.0
4395,82.0,13.0,0.0,5.0
4257,39.0,56.0,0.0,5.0
3862,87.0,8.0,0.0,5.0
23,59.0,36.0,0.0,5.0
2633,49.0,46.0,0.0,5.0
3340,68.0,27.0,0.0,5.0
2215,36.0,59.0,0.0,5.0
3682,41.0,54.0,0.0,5.0
4724,55.0,40.0,0.0,5.0
1907,60.0,35.0,0.0,5.0
84,58.0,37.0,0.0,5.0
227,86.0,9.0,0.0,5.0
296,63.0,32.0,0.0,5.0
1001,67.0,28.0,0.0,5.0
2138,57.0,38.0,0.0,5.0
711,41.0,54.0,0.0,5.0
2801,55.0,40.0,0.0,5.0
2527,76.0,19.0,0.0,5.0
3752,67.0,28.0,0.0,5.0
3321,56.0,39.0,0.0,5.0
3181,82.0,13.0,0.0,5.0
4183,88.0,7.0,0.0,5.0
1615,39.0,56.0,0.0,5.0
3024,36.0,59.0,0.0,5.0
1413,88.0,7.0,0.0,5.0
763,54.0,41.0,0.0,5.0
655,80.0,15.0,0.0,5.0
4797,79.0,16.0,0.0,5.0
3849,52.0,43.0,0.0,5.0
4153,87.0,8.0,0.0,5.0
468,81.0,14.0,0.0,5.0
157,63.0,32.0,0.0,5.0
1295,77.0,18.0,0.0,5.0
497,66.0,29.0,0.0,5.0
4740,42.0,53.0,0.0,5.0
2940,61.0,34.0,0.0,5.0
3456,42.0,53.0,0.0,5.0
373,84.0,11.0,0.0,5.0
79,45.0,50.0,0.0,5.0
1553,44.0,51.0,0.0,5.0
1669,80.0,15.0,0.0,5.0
2131,86.0,9.0,0.0,5.0
4439,60.0,35.0,0.0,5.0
465,46.0,49.0,0.0,5.0
248,57.0,38.0,0.0,5.0
931,65.0,30.0,0.0,5.0
1335,36.0,59.0,0.0,5.0
4524,47.0,48.0,0.0,5.0
1338,54.0,41.0,0.0,5.0
1406,61.0,34.0,0.0,5.0
1090,83.0,12.0,0.0,5.0
4209,73.0,22.0,0.0,5.0
742,88.0,7.0,0.0,5.0
2323,84.0,11.0,0.0,5.0
3601,50.0,45.0,0.0,5.0
2123,39.0,56.0,0.0,5.0
2094,57.0,38.0,0.0,5.0
240,88.0,7.0,0.0,5.0
2351,73.0,22.0,0.0,5.0
1370,40.0,55.0,0.0,5.0
1057,70.0,25.0,0.0,5.0
4816,84.0,11.0,0.0,5.0
199,62.0,33.0,0.0,5.0
2280,79.0,16.0,0.0,5.0
4749,47.0,48.0,0.0,5.0
2220,55.0,40.0,0.0,5.0
4771,86.0,9.0,0.0,5.0
2819,60.0,35.0,0.0,5.0
3150,55.0,40.0,0.0,5.0
4256,57.0,38.0,0.0,5.0
3107,50.0,45.0,0.0,5.0
1973,78.0,17.0,0.0,5.0
1375,40.0,55.0,0.0,5.0
3968,58.0,37.0,0.0,5.0
4062,61.0,34.0,0.0,5.0
4445,88.0,7.0,0.0,5.0
3557,78.0,17.0,0.0,5.0
964,84.0,11.0,0.0,5.0
179,38.0,57.0,0.0,5.0
3698,36.0,59.0,0.0,5.0
3821,77.0,18.0,0.0,5.0
4878,48.0,47.0,0.0,5.0
3899,52.0,43.0,0.0,5.0
4487,66.0,29.0,0.0,5.0
3238,80.0,15.0,0.0,5.0
2974,49.0,46.0,0.0,5.0
3580,80.0,15.0,0.0,5.0
2887,50.0,45.0,0.0,5.0
2575,70.0,25.0,0.0,5.0
1419,79.0,16.0,0.0,5.0
3907,61.0,34.0,0.0,5.0
4673,44.0,51.0,0.0,5.0
4902,85.0,10.0,0.0,5.0
1860,38.0,57.0,0.0,5.0
8,70.0,25.0,0.0,5.0
2894,44.0,51.0,0.0,5.0
2847,43.0,52.0,0.0,5.0
3664,36.0,59.0,0.0,5.0
144,52.0,43.0,0.0,5.0
2104,39.0,56.0,0.0,5.0
3143,67.0,28.0,0.0,5.0
841,48.0,47.0,0.0,5.0
1128,76.0,19.0,0.0,5.0
151,75.0,20.0,0.0,5.0
3591,68.0,27.0,0.0,5.0
1052,42.0,53.0,0.0,5.0
1590,70.0,25.0,0.0,5.0
3008,40.0,55.0,0.0,5.0
2029,64.0,31.0,0.0,5.0
3418,75.0,20.0,0.0,5.0
1807,72.0,23.0,0.0,5.0
2696,66.0,29.0,0.0,5.0
3039,49.0,46.0,0.0,5.0
472,84.0,11.0,0.0,5.0
3289,53.0,42.0,0.0,5.0
4074,77.0,18.0,0.0,5.0
3496,73.0,22.0,0.0,5.0
279,56.0,39.0,0.0,5.0
1741,84.0,11.0,0.0,5.0
4624,46.0,49.0,0.0,5.0
2886,66.0,29.0,0.0,5.0
1941,57.0,38.0,0.0,5.0
100,44.0,51.0,0.0,5.0
2804,55.0,40.0,0.0,5.0
3570,69.0,26.0,0.0,5.0
3684,77.0,18.0,0.0,5.0
3661,64.0,31.0,0.0,5.0
530,59.0,36.0,0.0,5.0
1886,51.0,44.0,0.0,5.0
681,58.0,37.0,0.0,5.0
3794,52.0,43.0,0.0,5.0
3944,42.0,53.0,0.0,5.0
4666,67.0,28.0,0.0,5.0
2018,40.0,55.0,0.0,5.0
1096,74.0,21.0,0.0,5.0
829,42.0,53.0,0.0,5.0
2805,85.0,10.0,0.0,5.0
3829,81.0,14.0,0.0,5.0
4381,80.0,15.0,0.0,5.0
3891,48.0,47.0,0.0,5.0
764,70.0,25.0,0.0,5.0
2767,37.0,58.0,0.0,5.0
4328,56.0,39.0,0.0,5.0
3295,59.0,36.0,0.0,5.0
2194,56.0,39.0,0.0,5.0
2357,88.0,7.0,0.0,5.0
3425,87.0,8.0,0.0,5.0
3979,85.0,10.0,0.0,5.0
911,62.0,33.0,0.0,5.0
3145,63.0,32.0,0.0,5.0
999,74.0,21.0,0.0,5.0
3653,36.0,59.0,0.0,5.0
2483,66.0,29.0,0.0,5.0
4076,78.0,17.0,0.0,5.0
2370,79.0,16.0,0.0,5.0
4838,58.0,37.0,0.0,5.0
33,62.0,33.0,0.0,5.0
3789,47.0,48.0,0.0,5.0
1020,44.0,51.0,0.0,5.0
1647,64.0,31.0,0.0,5.0
733,44.0,51.0,0.0,5.0
4582,83.0,12.0,0.0,5.0
3274,50.0,45.0,0.0,5.0
1620,59.0,36.0,0.0,5.0
3135,62.0,33.0,0.0,5.0
2689,77.0,18.0,0.0,5.0
2707,69.0,26.0,0.0,5.0
297,41.0,54.0,0.0,5.0
2339,50.0,45.0,0.0,5.0
653,70.0,25.0,0.0,5.0
3774,40.0,55.0,0.0,5.0
1255,81.0,14.0,0.0,5.0
4520,72.0,23.0,0.0,5.0
230,40.0,55.0,0.0,5.0
3276,39.0,56.0,0.0,5.0
3230,42.0,53.0,0.0,5.0
691,80.0,15.0,0.0,5.0
2754,51.0,44.0,0.0,5.0
4863,72.0,23.0,0.0,5.0
969,68.0,27.0,0.0,5.0
633,77.0,18.0,0.0,5.0
4092,45.0,50.0,0.0,5.0
4077,50.0,45.0,0.0,5.0
1321,43.0,52.0,0.0,5.0
1831,47.0,48.0,0.0,5.0
2178,45.0,50.0,0.0,5.0
1417,86.0,9.0,0.0,5.0
1782,36.0,59.0,0.0,5.0
4715,66.0,29.0,0.0,5.0
4701,37.0,58.0,0.0,5.0
4118,82.0,13.0,0.0,5.0
1652,44.0,51.0,0.0,5.0
1483,66.0,29.0,0.0,5.0
2275,78.0,17.0,0.0,5.0
877,61.0,34.0,0.0,5.0
3525,39.0,56.0,0.0,5.0
2016,55.0,40.0,0.0,5.0
426,46.0,49.0,0.0,5.0
626,40.0,55.0,0.0,5.0
1589,69.0,26.0,0.0,5.0
2223,50.0,45.0,0.0,5.0
2217,53.0,42.0,0.0,5.0
4483,57.0,38.0,0.0,5.0
1485,69.0,26.0,0.0,5.0
1739,50.0,45.0,0.0,5.0
2480,74.0,21.0,0.0,5.0
2584,56.0,39.0,0.0,5.0
2893,39.0,56.0,0.0,5.0
149,84.0,11.0,0.0,5.0
676,44.0,51.0,0.0,5.0
1261,44.0,51.0,0.0,5.0
4917,70.0,25.0,0.0,5.0
12,65.0,30.0,0.0,5.0
1833,74.0,21.0,0.0,5.0
3248,40.0,55.0,0.0,5.0
1491,55.0,40.0,0.0,5.0
2727,87.0,8.0,0.0,5.0
3686,78.0,17.0,0.0,5.0
1424,56.0,39.0,0.0,5.0
4605,63.0,32.0,0.0,5.0
4595,78.0,17.0,0.0,5.0
731,50.0,45.0,0.0,5.0
1231,53.0,42.0,0.0,5.0
1634,65.0,30.0,0.0,5.0
3936,55.0,40.0,0.0,5.0
1210,49.0,46.0,0.0,5.0
3268,79.0,16.0,0.0,5.0
1934,74.0,21.0,0.0,5.0
553,70.0,25.0,0.0,5.0
491,70.0,25.0,0.0,5.0
2962,66.0,29.0,0.0,5.0
2329,47.0,48.0,0.0,5.0
2195,82.0,13.0,0.0,5.0
3064,76.0,19.0,0.0,5.0
657,61.0,34.0,0.0,5.0
2374,72.0,23.0,0.0,5.0
2225,38.0,57.0,0.0,5.0
4264,65.0,30.0,0.0,5.0
1170,67.0,28.0,0.0,5.0
132,41.0,54.0,0.0,5.0
471,45.0,50.0,0.0,5.0
3225,72.0,23.0,0.0,5.0
1405,87.0,8.0,0.0,5.0
2876,52.0,43.0,0.0,5.0
4504,45.0,50.0,0.0,5.0
4692,54.0,41.0,0.0,5.0
2826,70.0,25.0,0.0,5.0
287,64.0,31.0,0.0,5.0
1869,83.0,12.0,0.0,5.0
3114,47.0,48.0,0.0,5.0
3625,40.0,55.0,0.0,5.0
2312,87.0,8.0,0.0,5.0
4923,36.0,59.0,0.0,5.0
1618,45.0,50.0,0.0,5.0
994,88.0,7.0,0.0,5.0
1803,47.0,48.0,0.0,5.0
2642,48.0,47.0,0.0,5.0
4802,68.0,27.0,0.0,5.0
3535,68.0,27.0,0.0,5.0
4831,73.0,22.0,0.0,5.0
3911,53.0,42.0,0.0,5.0
2107,56.0,39.0,0.0,5.0
3044,37.0,58.0,0.0,5.0
416,66.0,29.0,0.0,5.0
977,55.0,40.0,0.0,5.0
2417,85.0,10.0,0.0,5.0
505,57.0,38.0,0.0,5.0
4152,77.0,18.0,0.0,5.0
4255,69.0,26.0,0.0,5.0
3941,52.0,43.0,0.0,5.0
414,42.0,53.0,0.0,5.0
4148,79.0,16.0,0.0,5.0
1183,75.0,20.0,0.0,5.0
485,76.0,19.0,0.0,5.0
893,42.0,53.0,0.0,5.0
805,69.0,26.0,0.0,5.0
555,88.0,7.0,0.0,5.0
3825,63.0,32.0,0.0,5.0
1197,38.0,57.0,0.0,5.0
4253,81.0,14.0,0.0,5.0
4058,52.0,43.0,0.0,5.0
1293,49.0,46.0,0.0,5.0
2221,53.0,42.0,0.0,5.0
3504,85.0,10.0,0.0,5.0
3654,53.0,42.0,0.0,5.0
4758,41.0,54.0,0.0,5.0
3006,39.0,56.0,0.0,5.0
2093,43.0,52.0,0.0,5.0
2187,86.0,9.0,0.0,5.0
3036,71.0,24.0,0.0,5.0
3918,45.0,50.0,0.0,5.0
1272,84.0,11.0,0.0,5.0
290,58.0,37.0,0.0,5.0
4827,41.0,54.0,0.0,5.0
252,51.0,44.0,0.0,5.0
3245,86.0,9.0,0.0,5.0
350,72.0,23.0,0.0,5.0
1187,44.0,51.0,0.0,5.0
1961,54.0,41.0,0.0,5.0
422,72.0,23.0,0.0,5.0
90,49.0,46.0,0.0,5.0
3729,60.0,35.0,0.0,5.0
2236,63.0,32.0,0.0,5.0
670,68.0,27.0,0.0,5.0
3040,75.0,20.0,0.0,5.0
26,68.0,27.0,0.0,5.0
429,60.0,35.0,0.0,5.0
683,54.0,41.0,0.0,5.0
4463,82.0,13.0,0.0,5.0
3945,69.0,26.0,0.0,5.0
3523,37.0,58.0,0.0,5.0
1541,66.0,29.0,0.0,5.0
2031,60.0,35.0,0.0,5.0
2232,68.0,27.0,0.0,5.0
4120,54.0,41.0,0.0,5.0
3235,75.0,20.0,0.0,5.0
254,84.0,11.0,0.0,5.0
1029,79.0,16.0,0.0,5.0
4392,80.0,15.0,0.0,5.0
3800,38.0,57.0,0.0,5.0
4310,45.0,50.0,0.0,5.0
2509,85.0,10.0,0.0,5.0
2292,88.0,7.0,0.0,5.0
1323,66.0,29.0,0.0,5.0
1550,49.0,46.0,0.0,5.0
4647,67.0,28.0,0.0,5.0
315,65.0,30.0,0.0,5.0
1242,84.0,11.0,0.0,5.0
2450,63.0,32.0,0.0,5.0
1578,50.0,45.0,0.0,5.0
4625,36.0,59.0,0.0,5.0
3116,81.0,14.0,0.0,5.0
69,39.0,56.0,0.0,5.0
859,79.0,16.0,0.0,5.0
2753,47.0,48.0,0.0,5.0
1632,77.0,18.0,0.0,5.0
1650,63.0,32.0,0.0,5.0
3860,48.0,47.0,0.0,5.0
3106,59.0,36.0,0.0,5.0
1074,41.0,54.0,0.0,5.0
4001,71.0,24.0,0.0,5.0
787,61.0,34.0,0.0,5.0
2605,80.0,15.0,0.0,5.0
3630,63.0,32.0,0.0,5.0
2121,63.0,32.0,0.0,5.0
1874,61.0,34.0,0.0,5.0
811,43.0,52.0,0.0,5.0
387,54.0,41.0,0.0,5.0
2882,51.0,44.0,0.0,5.0
1175,52.0,43.0,0.0,5.0
3197,70.0,25.0,0.0,5.0
2623,70.0,25.0,0.0,5.0
1351,46.0,49.0,0.0,5.0
410,43.0,52.0,0.0,5.0
4212,72.0,23.0,0.0,5.0
109,65.0,30.0,0.0,5.0
4995,70.0,25.0,0.0,5.0
3429,45.0,50.0,0.0,5.0
2809,44.0,51.0,0.0,5.0
2594,72.0,23.0,0.0,5.0
2836,39.0,56.0,0.0,5.0
2372,39.0,56.0,0.0,5.0
1235,52.0,43.0,0.0,5.0
2146,69.0,26.0,0.0,5.0
4975,56.0,39.0,0.0,5.0
599,63.0,32.0,0.0,5.0
1434,65.0,30.0,0.0,5.0
4996,60.0,35.0,0.0,5.0
538,41.0,54.0,0.0,5.0
721,53.0,42.0,0.0,5.0
4410,54.0,41.0,0.0,5.0
1872,73.0,22.0,0.0,5.0
2845,80.0,15.0,0.0,5.0
2053,72.0,23.0,0.0,5.0
2907,37.0,58.0,0.0,5.0
2254,50.0,45.0,0.0,5.0
3912,54.0,41.0,0.0,5.0
177,57.0,38.0,0.0,5.0
2890,76.0,19.0,0.0,5.0
3673,81.0,14.0,0.0,5.0
80,55.0,40.0,0.0,5.0
2561,74.0,21.0,0.0,5.0
1723,57.0,38.0,0.0,5.0
1617,45.0,50.0,0.0,5.0
1654,42.0,53.0,0.0,5.0
2328,77.0,18.0,0.0,5.0
4613,51.0,44.0,0.0,5.0
221,40.0,55.0,0.0,5.0
93,44.0,51.0,0.0,5.0
2609,87.0,8.0,0.0,5.0
3382,87.0,8.0,0.0,5.0
4415,45.0,50.0,0.0,5.0
1397,49.0,46.0,0.0,5.0
4686,86.0,9.0,0.0,5.0
1292,42.0,53.0,0.0,5.0
2164,77.0,18.0,0.0,5.0
2939,68.0,27.0,0.0,5.0
3668,59.0,36.0,0.0,5.0
812,54.0,41.0,0.0,5.0
1258,42.0,53.0,0.0,5.0
889,59.0,36.0,0.0,5.0
1451,43.0,52.0,0.0,5.0
3316,71.0,24.0,0.0,5.0
2559,63.0,32.0,0.0,5.0
3574,54.0,41.0,0.0,5.0
2680,58.0,37.0,0.0,5.0
4651,79.0,16.0,0.0,5.0
4811,51.0,44.0,0.0,5.0
4679,38.0,57.0,0.0,5.0
2964,88.0,7.0,0.0,5.0
2672,37.0,58.0,0.0,5.0
561,73.0,22.0,0.0,5.0
2778,75.0,20.0,0.0,5.0
2948,72.0,23.0,0.0,5.0
2817,69.0,26.0,0.0,5.0
2758,59.0,36.0,0.0,5.0
1756,36.0,59.0,0.0,5.0
724,70.0,25.0,0.0,5.0
219,48.0,47.0,0.0,5.0
4139,58.0,37.0,0.0,5.0
3957,40.0,55.0,0.0,5.0
1588,42.0,53.0,0.0,5.0
3347,65.0,30.0,0.0,5.0
3970,40.0,55.0,0.0,5.0
4707,85.0,10.0,0.0,5.0
43,52.0,43.0,0.0,5.0
3001,49.0,46.0,0.0,5.0
210,56.0,39.0,0.0,5.0
677,36.0,59.0,0.0,5.0
354,38.0,57.0,0.0,5.0
1433,86.0,9.0,0.0,5.0
949,81.0,14.0,0.0,5.0
2843,54.0,41.0,0.0,5.0
577,77.0,18.0,0.0,5.0
3928,49.0,46.0,0.0,5.0
544,52.0,43.0,0.0,5.0
367,68.0,27.0,0.0,5.0
1612,50.0,45.0,0.0,5.0
3550,54.0,41.0,0.0,5.0
3716,42.0,53.0,0.0,5.0
3779,40.0,55.0,0.0,5.0
135,52.0,43.0,0.0,5.0
4480,42.0,53.0,0.0,5.0
1437,42.0,53.0,0.0,5.0
47,80.0,15.0,0.0,5.0
1360,65.0,30.0,0.0,5.0
734,76.0,19.0,0.0,5.0
1534,51.0,44.0,0.0,5.0
2004,68.0,27.0,0.0,5.0
3795,40.0,55.0,0.0,5.0
2519,81.0,14.0,0.0,5.0
1972,38.0,57.0,0.0,5.0
996,40.0,55.0,0.0,5.0
61,82.0,13.0,0.0,5.0
1108,44.0,51.0,0.0,5.0
2405,41.0,54.0,0.0,5.0
95,42.0,53.0,0.0,5.0
478,37.0,58.0,0.0,5.0
4359,50.0,45.0,0.0,5.0
4112,71.0,24.0,0.0,5.0
3707,88.0,7.0,0.0,5.0
1101,38.0,57.0,0.0,5.0
2746,67.0,28.0,0.0,5.0
2170,43.0,52.0,0.0,5.0
322,53.0,42.0,0.0,5.0
4254,37.0,58.0,0.0,5.0
3142,53.0,42.0,0.0,5.0
3537,55.0,40.0,0.0,5.0
4925,84.0,11.0,0.0,5.0
2924,47.0,48.0,0.0,5.0
1149,78.0,17.0,0.0,5.0
3617,53.0,42.0,0.0,5.0
291,59.0,36.0,0.0,5.0
3749,66.0,29.0,0.0,5.0
3586,85.0,10.0,0.0,5.0
533,84.0,11.0,0.0,5.0
3607,38.0,57.0,0.0,5.0
2648,84.0,11.0,0.0,5.0
4810,77.0,18.0,0.0,5.0
1983,76.0,19.0,0.0,5.0
2932,87.0,8.0,0.0,5.0
1536,72.0,23.0,0.0,5.0
4534,49.0,46.0,0.0,5.0
4172,53.0,42.0,0.0,5.0
3360,82.0,13.0,0.0,5.0
3665,54.0,41.0,0.0,5.0
4005,76.0,19.0,0.0,5.0
3626,64.0,31.0,0.0,5.0
586,76.0,19.0,0.0,5.0
3256,70.0,25.0,0.0,5.0
2298,52.0,43.0,0.0,5.0
3988,83.0,12.0,0.0,5.0
584,45.0,50.0,0.0,5.0
2423,76.0,19.0,0.0,5.0
1391,60.0,35.0,0.0,5.0
4525,63.0,32.0,0.0,5.0
4920,40.0,55.0,0.0,5.0
4800,50.0,45.0,0.0,5.0
3240,73.0,22.0,0.0,5.0
4281,77.0,18.0,0.0,5.0
3338,75.0,20.0,0.0,5.0
3220,61.0,34.0,0.0,5.0
2111,59.0,36.0,0.0,5.0
1174,48.0,47.0,0.0,5.0
4862,53.0,42.0,0.0,5.0
3811,44.0,51.0,0.0,5.0
1867,44.0,51.0,0.0,5.0
2614,86.0,9.0,0.0,5.0
3866,87.0,8.0,0.0,5.0
4885,37.0,58.0,0.0,5.0
3778,43.0,52.0,0.0,5.0
3846,56.0,39.0,0.0,5.0
2416,43.0,52.0,0.0,5.0
70,49.0,46.0,0.0,5.0
4880,80.0,15.0,0.0,5.0
1126,78.0,17.0,0.0,5.0
4024,38.0,57.0,0.0,5.0
3250,44.0,51.0,0.0,5.0
3901,40.0,55.0,0.0,5.0
1095,85.0,10.0,0.0,5.0
4545,51.0,44.0,0.0,5.0
1212,38.0,57.0,0.0,5.0
3921,86.0,9.0,0.0,5.0
1425,66.0,29.0,0.0,5.0
3066,81.0,14.0,0.0,5.0
4519,48.0,47.0,0.0,5.0
2100,56.0,39.0,0.0,5.0
807,61.0,34.0,0.0,5.0
4743,49.0,46.0,0.0,5.0
3750,51.0,44.0,0.0,5.0
1362,40.0,55.0,0.0,5.0
2317,60.0,35.0,0.0,5.0
4581,59.0,36.0,0.0,5.0
4741,82.0,13.0,0.0,5.0
1025,74.0,21.0,0.0,5.0
3109,42.0,53.0,0.0,5.0
2110,76.0,19.0,0.0,5.0
1041,85.0,10.0,0.0,5.0
1876,41.0,54.0,0.0,5.0
881,63.0,32.0,0.0,5.0
4299,84.0,11.0,0.0,5.0
1192,81.0,14.0,0.0,5.0
4587,46.0,49.0,0.0,5.0
4510,84.0,11.0,0.0,5.0
3670,85.0,10.0,0.0,5.0
624,53.0,42.0,0.0,5.0
2796,48.0,47.0,0.0,5.0
4291,51.0,44.0,0.0,5.0
4968,72.0,23.0,0.0,5.0
233,87.0,8.0,0.0,5.0
4566,57.0,38.0,0.0,5.0
1662,68.0,27.0,0.0,5.0
415,67.0,28.0,0.0,5.0
4246,58.0,37.0,0.0,5.0
2173,81.0,14.0,0.0,5.0
1456,52.0,43.0,0.0,5.0
746,40.0,55.0,0.0,5.0
17,86.0,9.0,0.0,5.0
1200,66.0,29.0,0.0,5.0
1699,45.0,50.0,0.0,5.0
3253,44.0,51.0,0.0,5.0
596,63.0,32.0,0.0,5.0
3226,83.0,12.0,0.0,5.0
4405,49.0,46.0,0.0,5.0
4719,48.0,47.0,0.0,5.0
1505,72.0,23.0,0.0,5.0
1412,85.0,10.0,0.0,5.0
1965,60.0,35.0,0.0,5.0
371,42.0,53.0,0.0,5.0
1340,64.0,31.0,0.0,5.0
598,60.0,35.0,0.0,5.0
238,57.0,38.0,0.0,5.0
3400,38.0,57.0,0.0,5.0
2067,76.0,19.0,0.0,5.0
810,76.0,19.0,0.0,5.0
1094,78.0,17.0,0.0,5.0
4324,72.0,23.0,0.0,5.0
4760,41.0,54.0,0.0,5.0
3676,43.0,52.0,0.0,5.0
3464,83.0,12.0,0.0,5.0
3103,70.0,25.0,0.0,5.0
2749,47.0,48.0,0.0,5.0
2295,46.0,49.0,0.0,5.0
4192,75.0,20.0,0.0,5.0
3708,81.0,14.0,0.0,5.0
3018,53.0,42.0,0.0,5.0
4252,53.0,42.0,0.0,5.0
803,56.0,39.0,0.0,5.0
4190,55.0,40.0,0.0,5.0
3705,65.0,30.0,0.0,5.0
751,83.0,12.0,0.0,5.0
4644,39.0,56.0,0.0,5.0
2531,59.0,36.0,0.0,5.0
621,40.0,55.0,0.0,5.0
2297,42.0,53.0,0.0,5.0
3828,84.0,11.0,0.0,5.0
566,62.0,33.0,0.0,5.0
1135,84.0,11.0,0.0,5.0
1204,72.0,23.0,0.0,5.0
1047,42.0,53.0,0.0,5.0
51,64.0,31.0,0.0,5.0
3651,75.0,20.0,0.0,5.0
1044,48.0,47.0,0.0,5.0
2181,71.0,24.0,0.0,5.0
2688,73.0,22.0,0.0,5.0
534,77.0,18.0,0.0,5.0
3184,75.0,20.0,0.0,5.0
3857,77.0,18.0,0.0,5.0
443,43.0,52.0,0.0,5.0
3604,76.0,19.0,0.0,5.0
195,64.0,31.0,0.0,5.0
1115,69.0,26.0,0.0,5.0
765,69.0,26.0,0.0,5.0
1945,62.0,33.0,0.0,5.0
3247,46.0,49.0,0.0,5.0
3002,64.0,31.0,0.0,5.0
1432,88.0,7.0,0.0,5.0
4200,86.0,9.0,0.0,5.0
3095,65.0,30.0,0.0,5.0
2922,47.0,48.0,0.0,5.0
644,41.0,54.0,0.0,5.0
1049,42.0,53.0,0.0,5.0
3745,62.0,33.0,0.0,5.0
4093,37.0,58.0,0.0,5.0
4403,68.0,27.0,0.0,5.0
120,56.0,39.0,0.0,5.0
2052,82.0,13.0,0.0,5.0
4258,75.0,20.0,0.0,5.0
4888,72.0,23.0,0.0,5.0
4334,68.0,27.0,0.0,5.0
4691,54.0,41.0,0.0,5.0
134,65.0,30.0,0.0,5.0
2460,86.0,9.0,0.0,5.0
1954,71.0,24.0,0.0,5.0
2463,81.0,14.0,0.0,5.0
184,44.0,51.0,0.0,5.0
1392,40.0,55.0,0.0,5.0
2276,79.0,16.0,0.0,5.0
511,88.0,7.0,0.0,5.0
4729,84.0,11.0,0.0,5.0
4054,49.0,46.0,0.0,5.0
3137,48.0,47.0,0.0,5.0
2669,55.0,40.0,0.0,5.0
4773,65.0,30.0,0.0,5.0
4861,38.0,57.0,0.0,5.0
2117,50.0,45.0,0.0,5.0
251,72.0,23.0,0.0,5.0
3526,83.0,12.0,0.0,5.0
3559,41.0,54.0,0.0,5.0
4011,41.0,54.0,0.0,5.0
1507,38.0,57.0,0.0,5.0
122,47.0,48.0,0.0,5.0
4259,39.0,56.0,0.0,5.0
3333,82.0,13.0,0.0,5.0
1871,70.0,25.0,0.0,5.0
3692,41.0,54.0,0.0,5.0
567,69.0,26.0,0.0,5.0
1371,82.0,13.0,0.0,5.0
3185,86.0,9.0,0.0,5.0
3955,62.0,33.0,0.0,5.0
1056,45.0,50.0,0.0,5.0
856,52.0,43.0,0.0,5.0
3838,40.0,55.0,0.0,5.0
2860,37.0,58.0,0.0,5.0
4769,52.0,43.0,0.0,5.0
776,73.0,22.0,0.0,5.0
720,85.0,10.0,0.0,5.0
2710,71.0,24.0,0.0,5.0
2654,51.0,44.0,0.0,5.0
4877,55.0,40.0,0.0,5.0
602,55.0,40.0,0.0,5.0
3822,41.0,54.0,0.0,5.0
1244,56.0,39.0,0.0,5.0
4845,78.0,17.0,0.0,5.0
4841,57.0,38.0,0.0,5.0
318,37.0,58.0,0.0,5.0
828,57.0,38.0,0.0,5.0
3263,60.0,35.0,0.0,5.0
274,69.0,26.0,0.0,5.0
2664,45.0,50.0,0.0,5.0
549,55.0,40.0,0.0,5.0
