,pref_equity,pref_bonds,pref_alts,pref_cash
1973,70.0,17.0,12.9,0.1
1375,50.0,33.8,16.0,0.2
3968,84.1,0.0,15.7,0.1
4062,70.0,15.4,14.3,0.3
4445,85.0,1.3,13.7,0.0
3557,85.0,1.4,13.6,0.0
964,70.0,15.1,14.5,0.4
179,40.0,46.2,12.8,1.0
3698,40.0,44.6,14.0,1.4
3821,50.0,38.3,11.4,0.3
4878,66.981316,18.431854,13.911286,0.6755455
3899,83.7,0.0,16.2,0.0
4487,70.0,16.3,13.5,0.1
3238,70.0,16.6,13.2,0.2
2974,85.0,0.1,14.9,0.0
3580,85.0,0.2,14.5,0.3
2887,82.3,2.2,15.1,0.4
2575,30.0,59.0,8.9,2.1
1419,85.1,0.0,14.9,0.0
3907,70.0,16.7,13.2,0.2
4673,50.0,37.0,12.6,0.4
4902,70.0,17.0,13.0,0.0
1860,40.0,47.8,10.0,2.2
8,85.0,0.3,14.7,0.1
2894,71.90904,12.933761,14.893778,0.26341894
2847,86.9,0.0,12.9,0.2
3664,40.0,46.9,12.7,0.4
144,83.2,1.9,14.9,0.1
2104,40.0,46.4,12.9,0.7
3143,70.0,15.8,14.0,0.2
841,84.4,0.0,15.6,0.0
1128,30.0,57.7,10.2,2.1
151,85.0,1.1,13.9,0.0
3591,85.0,0.6,14.4,0.0
1052,30.0,58.2,10.4,1.4
1590,85.4,0.0,14.6,0.0
3008,30.0,59.2,9.2,1.6
2029,70.0,15.0,14.6,0.4
3418,85.2,0.0,14.8,0.0
1807,85.0,1.1,13.9,0.0
2696,70.0,15.6,14.1,0.3
3039,70.0,15.7,14.0,0.4
472,70.0,15.7,14.2,0.1
3289,70.0,16.0,13.8,0.2
4074,30.0,57.5,10.7,1.8
3496,85.0,1.1,13.9,0.0
279,81.9,2.2,15.7,0.2
1741,85.0,1.2,13.8,0.1
4624,30.0,58.4,11.1,0.5
2886,85.0,0.8,14.1,0.1
1941,85.1,0.0,14.9,0.0
100,50.0,36.7,12.4,0.9
2804,70.0,15.7,14.1,0.2
3570,70.0,15.6,14.0,0.4
3684,50.0,37.2,12.4,0.4
3661,84.7,0.2,15.0,0.1
530,84.8,0.0,15.2,0.0
1886,50.0,37.6,11.3,1.1
681,84.9,0.0,15.1,0.0
3794,85.0,0.7,14.2,0.1
3944,69.90913,15.694523,13.755787,0.6405658
4666,50.0,39.7,9.6,0.7
2018,64.00059,21.630249,13.057693,1.3114718
1096,50.0,37.7,12.0,0.3
829,70.0,15.9,13.8,0.3
2805,85.4,0.0,14.6,0.0
3829,70.0,15.7,14.2,0.0
4381,50.0,37.7,11.4,0.9
3891,63.998962,21.590181,13.70399,0.70687276
764,50.0,37.4,11.3,1.3
2767,40.0,47.5,11.4,1.1
4328,70.0,15.6,14.0,0.4
3295,84.2,0.0,15.8,0.0
2194,85.0,1.0,14.0,0.0
2357,85.0,1.6,13.4,0.0
3425,70.0,17.1,12.9,0.1
3979,70.0,17.5,12.5,0.0
911,50.0,37.4,12.3,0.3
3145,84.4,0.0,15.6,0.0
999,85.0,0.9,14.1,0.0
3653,40.0,48.1,9.8,2.1
2483,84.9,0.0,15.0,0.1
4076,82.5,1.9,15.6,0.0
2370,85.1,0.0,14.9,0.0
4838,50.0,37.2,11.9,1.0
33,84.6,0.0,15.4,0.1
3789,70.0,15.8,13.8,0.4
1020,30.0,58.5,10.1,1.4
1647,70.0,15.5,14.1,0.3
733,70.0,15.7,13.7,0.6
4582,70.0,16.7,13.3,0.1
3274,83.4,2.2,14.3,0.1
1620,30.0,57.9,11.6,0.5
3135,85.0,0.5,14.3,0.1
2689,70.0,16.1,13.9,0.1
2707,82.2,1.1,16.5,0.2
297,70.0,15.9,13.8,0.3
2339,30.0,61.1,7.5,1.4
653,50.0,37.4,11.8,0.8
3774,50.0,36.9,11.7,1.3
1255,50.0,37.4,11.8,0.7
4520,50.0,37.9,11.8,0.3
230,59.917892,26.721066,12.75547,0.6055743
3276,40.0,44.8,15.1,0.1
3230,50.0,36.2,13.4,0.3
691,70.0,16.4,13.4,0.2
2754,84.8,0.0,15.2,0.0
4863,70.0,15.7,14.2,0.2
969,70.0,15.8,14.1,0.1
633,85.0,1.2,13.8,0.0
4092,70.0,15.6,13.9,0.5
4077,74.71166,9.776591,15.415251,0.09649557
1321,50.0,37.0,12.1,0.9
1831,30.0,58.4,10.3,1.3
2178,50.0,37.1,12.2,0.6
1417,85.5,0.0,14.5,0.0
1782,40.0,46.6,13.0,0.4
4715,50.0,37.5,11.5,1.0
4701,40.0,47.0,12.2,0.8
4118,85.0,1.1,13.9,0.0
1652,70.0,16.0,13.8,0.2
1483,85.0,1.2,13.8,0.0
2275,70.0,16.3,13.6,0.1
877,30.0,58.5,10.4,1.1
3525,30.0,59.2,8.3,2.5
2016,50.0,36.6,12.2,1.2
426,30.0,58.7,9.7,1.5
626,81.5,2.8,15.4,0.3
1589,70.0,16.0,13.9,0.1
2223,85.0,0.2,14.7,0.1
2217,85.0,0.1,14.9,0.1
4483,70.0,15.7,13.8,0.5
1485,70.0,15.4,14.4,0.1
1739,70.0,15.6,14.0,0.3
2480,70.0,16.5,13.5,0.0
2584,85.0,0.6,14.4,0.0
2893,40.0,48.3,10.7,1.0
149,50.0,37.9,11.4,0.8
676,82.2,2.7,15.0,0.1
1261,70.0,15.9,13.7,0.4
4917,85.0,0.0,15.0,0.0
12,81.4,1.9,16.4,0.2
1833,70.0,16.6,13.3,0.1
3248,84.2,0.0,15.7,0.1
1491,78.40547,6.2825227,15.293539,0.018469334
2727,70.0,17.2,12.7,0.1
3686,85.7,0.0,14.3,0.0
1424,30.0,59.9,8.3,1.8
4605,50.0,36.9,12.4,0.6
4595,85.0,0.8,14.2,0.0
731,70.0,15.7,13.9,0.4
1231,50.0,37.4,12.0,0.5
1634,85.3,0.0,14.7,0.0
3936,70.0,15.7,14.1,0.2
1210,84.4,0.0,15.6,0.0
3268,70.0,15.4,14.5,0.1
1934,70.0,15.4,14.5,0.1
553,70.0,15.8,14.0,0.2
491,50.0,35.3,14.3,0.4
2962,70.0,15.6,14.2,0.2
2329,50.0,35.5,14.2,0.3
2195,70.0,17.2,12.8,0.0
3064,70.0,17.1,12.9,0.0
657,50.0,36.9,11.7,1.3
2374,70.0,16.6,13.3,0.1
2225,40.0,46.2,13.4,0.3
4264,70.0,15.8,13.9,0.3
1170,70.0,16.0,13.9,0.1
132,50.0,37.2,11.9,0.9
471,50.0,36.9,12.0,1.1
3225,84.5,0.0,15.5,0.0
1405,85.0,1.5,13.5,0.0
2876,70.42881,12.381835,17.099857,0.08949863
4504,50.0,34.7,15.1,0.2
4692,30.0,58.7,9.4,1.9
2826,70.0,16.2,13.7,0.1
287,79.89367,5.809417,14.231547,0.0653655
1869,70.0,16.7,13.2,0.1
3114,84.0,0.0,15.8,0.1
3625,80.6,2.1,17.2,0.1
2312,85.1,0.0,14.9,0.0
4923,40.0,44.8,15.1,0.1
1618,83.7,0.0,16.1,0.1
994,85.2,0.0,14.8,0.0
1803,62.91529,22.002724,14.212333,0.86964834
2642,70.0,16.3,13.3,0.4
4802,50.0,37.7,11.4,0.9
3535,85.0,0.5,14.4,0.0
4831,84.4,0.0,15.6,0.0
3911,30.0,58.8,9.1,2.1
2107,70.0,15.9,13.7,0.4
3044,40.0,44.2,15.6,0.1
416,70.0,15.6,14.3,0.1
977,30.0,58.8,10.2,1.1
2417,85.0,1.2,13.8,0.0
505,70.0,15.4,13.9,0.7
4152,84.5,0.0,15.5,0.0
4255,70.0,15.9,14.0,0.1
3941,85.0,0.5,14.4,0.0
414,81.5,3.2,15.0,0.2
4148,70.0,15.6,14.3,0.1
1183,85.0,1.0,14.0,0.0
485,70.0,15.1,14.8,0.1
893,78.04393,6.254615,15.416209,0.2852388
805,70.0,15.4,14.4,0.1
555,70.0,15.7,14.1,0.2
3825,70.0,15.8,13.9,0.3
1197,40.0,44.4,15.4,0.2
4253,85.1,0.0,14.9,0.0
4058,79.5,3.3,17.2,0.1
1293,64.15374,21.569983,13.173866,1.1024077
2221,69.66253,16.061697,13.863298,0.41247177
3504,70.0,17.3,12.7,0.0
3654,30.0,58.1,10.4,1.5
4758,73.37906,11.068194,15.178265,0.3744836
3006,40.0,43.4,16.6,0.1
2093,70.0,15.8,13.9,0.3
2187,30.0,60.3,9.7,0.0
3036,84.9,0.0,15.1,0.0
3918,67.31417,18.084959,14.043005,0.5578616
1272,70.0,16.7,13.1,0.2
290,84.2,0.0,15.8,0.0
4827,78.09242,6.6886263,15.018527,0.20041876
252,84.1,0.0,15.9,0.0
3245,50.0,37.2,12.1,0.6
350,70.0,15.5,14.4,0.1
1187,66.50119,19.069292,13.882397,0.5471177
1961,30.0,58.7,8.7,2.6
422,84.8,0.0,15.2,0.0
90,70.0,15.7,13.9,0.4
3729,30.0,58.7,9.5,1.8
2236,82.4,2.3,15.2,0.1
670,50.0,37.5,11.9,0.5
3040,85.0,0.6,14.3,0.1
26,50.0,37.5,12.1,0.4
429,85.0,0.1,14.8,0.1
683,84.4,0.0,15.5,0.0
4463,70.0,16.6,13.4,0.0
3945,84.5,0.0,15.5,0.0
3523,30.0,59.7,8.8,1.5
1541,70.0,15.8,13.9,0.2
2031,30.0,59.2,9.7,1.1
2232,84.8,0.0,15.1,0.1
4120,70.0,16.0,13.6,0.4
3235,85.0,0.6,14.3,0.1
254,30.0,60.0,9.3,0.7
1029,85.0,1.4,13.6,0.0
4392,50.0,38.1,11.6,0.3
3800,40.0,46.2,13.1,0.7
4310,70.0,15.7,14.1,0.3
2509,85.1,0.0,14.9,0.0
2292,85.3,0.0,14.7,0.0
1323,70.0,15.7,13.9,0.3
1550,49.733795,35.634083,13.712886,0.9192374
4647,85.0,0.8,14.1,0.0
315,85.0,0.9,14.1,0.1
1242,85.3,0.0,14.7,0.0
2450,30.0,59.6,9.0,1.4
1578,68.19446,17.208557,13.859534,0.73744756
4625,40.0,43.2,16.7,0.1
3116,30.0,59.3,10.0,0.7
69,40.0,46.0,13.1,1.0
859,50.0,38.0,11.8,0.3
2753,73.229805,11.328373,15.2496605,0.19215901
1632,70.0,16.6,13.4,0.1
1650,70.0,15.6,14.1,0.3
3860,68.47987,16.842136,13.670943,1.0070543
3106,70.0,15.9,13.6,0.5
1074,50.0,37.0,12.1,0.9
4001,70.0,16.4,13.5,0.0
787,78.04635,6.3347025,15.439348,0.17959923
2605,70.0,17.2,12.8,0.0
3630,84.9,0.0,14.9,0.2
2121,50.0,37.2,12.3,0.5
1874,50.0,37.2,12.1,0.7
811,50.0,37.0,12.1,0.9
387,83.7,0.0,16.2,0.1
2882,50.0,37.6,11.1,1.3
1175,85.0,1.0,14.0,0.0
3197,30.0,59.3,8.5,2.3
2623,70.0,15.8,14.1,0.1
1351,82.8,1.9,15.2,0.1
410,50.0,36.2,13.5,0.3
4212,85.2,0.0,14.8,0.0
109,85.0,0.6,14.4,0.1
4995,70.0,16.0,13.9,0.1
3429,77.36333,7.1866775,15.332567,0.117428415
2809,82.2,2.6,14.9,0.2
2594,30.0,58.2,10.2,1.6
2836,40.0,44.7,15.1,0.2
2372,40.0,47.1,12.7,0.2
1235,70.0,16.4,13.5,0.1
2146,70.0,16.4,13.6,0.1
4975,82.9,1.6,15.6,0.0
599,85.0,0.4,14.5,0.1
1434,82.1,1.1,16.7,0.1
4996,85.0,0.1,14.7,0.1
538,80.3,3.9,15.5,0.3
721,70.0,15.6,13.8,0.6
4410,70.0,15.7,13.9,0.3
1872,30.0,58.3,8.7,3.0
2845,70.0,17.3,12.7,0.0
2053,70.0,15.1,14.5,0.4
2907,40.0,43.6,16.3,0.1
2254,70.0,15.6,13.8,0.6
3912,81.1,3.4,15.4,0.1
177,73.74749,10.230964,15.915172,0.106374085
2890,70.0,16.2,13.6,0.2
3673,50.0,38.2,11.5,0.3
80,50.0,36.6,11.9,1.6
2561,85.0,0.0,15.0,0.0
1723,78.25979,5.904732,15.728889,0.10658799
1617,50.0,36.6,12.2,1.2
1654,70.0,15.8,13.8,0.3
2328,70.0,16.9,13.0,0.1
4613,75.50358,9.190261,15.138404,0.16776189
221,50.0,35.5,14.3,0.2
93,30.0,59.0,9.2,1.8
2609,85.0,0.2,14.6,0.2
3382,70.0,17.4,12.6,0.0
4415,50.0,37.2,11.8,1.0
1397,50.0,35.5,14.2,0.3
4686,30.0,58.9,10.4,0.7
1292,50.0,36.5,11.9,1.5
2164,50.0,37.5,12.1,0.4
2939,30.0,58.0,10.1,1.9
3668,70.0,16.5,13.3,0.2
812,69.59636,16.110588,13.8236885,0.46935982
1258,30.0,57.5,10.1,2.4
889,85.0,0.0,14.9,0.1
1451,30.0,59.3,9.8,0.9
3316,30.0,58.0,10.0,2.0
2559,70.0,16.7,13.1,0.2
3574,68.76541,15.6531725,15.499542,0.08187995
2680,70.0,16.1,13.7,0.2
4651,50.0,37.4,12.2,0.4
4811,50.0,36.8,12.3,0.9
4679,40.0,44.7,15.3,0.0
2964,85.0,1.4,13.6,0.0
2672,40.0,47.6,10.8,1.6
561,85.0,0.4,14.6,0.0
2778,85.0,1.3,13.7,0.0
2948,50.0,37.3,12.0,0.7
2817,70.0,15.8,14.1,0.1
2758,70.0,15.7,13.9,0.4
1756,40.0,46.9,12.3,0.8
724,85.3,0.0,14.7,0.0
219,50.0,34.8,15.1,0.1
4139,70.0,15.9,13.9,0.2
3957,74.6485,9.628171,15.331089,0.39223632
1588,81.3,3.2,15.4,0.1
3347,50.0,37.1,12.3,0.6
3970,70.0,17.1,12.5,0.4
4707,84.4,0.0,15.6,0.0
43,50.0,37.2,11.7,1.1
3001,81.5,2.3,16.1,0.0
210,70.0,16.0,13.7,0.3
677,30.0,59.4,7.8,2.8
354,40.0,47.7,11.6,0.8
1433,85.0,1.2,13.8,0.0
949,85.0,1.5,13.5,0.0
2843,50.0,36.7,12.0,1.3
577,70.0,16.9,13.1,0.0
3928,70.0,16.1,13.8,0.1
544,50.0,37.1,12.2,0.7
367,85.0,0.9,14.1,0.0
1612,70.0,15.8,13.6,0.6
3550,77.531746,7.38221,15.026114,0.05993747
3716,81.9,2.8,15.1,0.2
3779,30.0,58.4,9.2,2.4
135,70.0,15.9,13.9,0.2
4480,83.8,1.2,14.9,0.1
1437,70.0,15.5,13.9,0.6
47,50.0,37.5,12.2,0.3
1360,84.7,0.0,15.2,0.1
734,85.0,1.5,13.5,0.0
1534,30.0,58.9,9.5,1.7
2004,50.0,37.1,12.6,0.3
3795,50.0,37.8,11.4,0.8
2519,50.0,37.6,11.7,0.7
1972,30.0,59.9,8.6,1.4
996,71.02015,13.425006,15.347809,0.20704591
61,85.0,1.0,13.8,0.2
1108,45.376156,41.584156,12.157425,0.8822686
2405,50.0,36.7,12.0,1.3
95,48.36319,37.16659,14.001322,0.46889833
478,40.0,46.6,12.9,0.4
4359,70.0,15.7,14.0,0.2
4112,50.0,37.3,12.4,0.3
3707,85.9,0.0,14.1,0.0
1101,40.0,46.0,13.5,0.5
2746,85.0,1.5,13.4,0.1
2170,50.0,37.4,11.9,0.8
322,70.0,15.4,14.1,0.5
4254,40.0,44.9,14.9,0.2
3142,77.86768,7.4003234,14.633203,0.09878975
3537,84.8,0.0,15.0,0.2
4925,85.0,0.0,15.0,0.0
2924,70.0,15.8,13.8,0.4
1149,84.9,0.0,15.1,0.0
3617,77.71501,6.997008,14.978647,0.30932504
291,70.0,16.0,13.8,0.2
3749,85.3,0.0,14.7,0.0
3586,85.0,0.6,14.0,0.4
533,70.0,16.6,13.3,0.1
3607,40.0,46.5,13.0,0.4
2648,30.0,59.7,9.7,0.6
4810,50.0,38.1,11.4,0.5
1983,50.0,37.3,11.6,1.1
2932,50.0,37.8,11.6,0.6
1536,85.0,0.4,14.6,0.0
4534,84.4,0.0,15.5,0.1
4172,50.0,37.6,11.5,0.9
3360,85.0,1.5,13.5,0.0
3665,30.0,57.9,10.4,1.7
4005,50.0,38.3,11.4,0.3
3626,30.0,59.5,8.8,1.7
586,70.0,15.3,14.5,0.1
3256,85.0,0.9,14.1,0.0
2298,30.0,57.9,10.6,1.6
3988,30.0,59.1,10.3,0.6
584,30.0,58.6,9.9,1.5
2423,75.950356,8.754935,15.232732,0.06197718
1391,50.0,37.2,11.9,0.8
4525,50.0,37.0,12.7,0.3
4920,50.0,34.6,15.2,0.2
4800,85.0,0.6,14.4,0.0
3240,50.0,37.8,11.5,0.8
4281,50.0,38.1,11.5,0.4
3338,70.0,15.2,14.7,0.1
3220,85.0,0.5,14.5,0.1
2111,70.0,15.7,13.8,0.6
1174,72.755936,10.646922,16.356352,0.24078766
4862,60.372566,24.812443,14.206404,0.60858905
3811,66.54696,19.15429,13.797818,0.50093544
1867,68.183586,16.983307,14.6193075,0.21379893
2614,85.0,0.0,15.0,0.1
3866,85.0,1.3,13.7,0.0
4885,40.0,46.7,12.8,0.4
3778,70.0,15.7,13.9,0.4
3846,70.0,15.7,13.7,0.6
2416,50.0,35.1,14.7,0.2
70,84.4,0.0,15.5,0.1
4880,70.0,17.2,12.8,0.0
1126,70.0,16.0,13.8,0.2
4024,40.0,44.1,15.3,0.6
3250,50.0,33.3,16.6,0.1
3901,70.0,16.4,13.1,0.5
1095,50.0,37.6,11.7,0.7
4545,50.0,37.4,11.6,1.0
1212,30.0,59.3,8.5,2.2
3921,50.0,38.3,11.5,0.2
1425,70.0,15.9,13.9,0.2
3066,70.0,17.4,12.5,0.1
4519,50.0,36.4,12.8,0.7
2100,84.0,0.0,15.8,0.1
807,50.0,37.3,11.6,1.2
4743,84.2,0.0,15.8,0.0
3750,70.0,15.7,14.0,0.3
1362,50.0,32.6,17.0,0.4
2317,85.0,0.4,14.5,0.1
4581,84.9,0.0,15.1,0.0
4741,85.0,1.5,13.5,0.0
1025,70.0,16.8,13.1,0.1
3109,72.745186,12.484373,14.6174135,0.15302542
2110,50.0,37.9,11.7,0.4
1041,85.0,1.1,13.9,0.0
1876,76.88837,7.541818,15.208637,0.3611788
881,50.0,37.1,12.6,0.4
4299,70.0,17.4,12.6,0.0
1192,85.0,0.9,14.1,0.0
4587,48.382866,39.268364,11.366908,0.98185754
4510,30.0,59.4,9.9,0.7
3670,30.0,59.5,9.8,0.6
624,70.0,15.5,14.2,0.3
2796,70.0,15.6,13.9,0.5
4291,70.0,15.4,13.7,1.0
4968,50.0,38.0,11.6,0.4
233,70.0,16.9,13.1,0.0
4566,70.0,16.3,13.5,0.3
1662,30.0,58.1,10.3,1.5
415,85.0,1.0,14.0,0.0
4246,85.0,0.0,15.0,0.1
2173,70.0,17.0,12.9,0.0
1456,70.0,15.4,13.6,1.0
746,65.29962,21.298216,12.908745,0.49342072
17,85.0,1.4,13.6,0.0
1200,85.0,0.1,14.8,0.1
1699,62.201794,23.335613,13.839393,0.623202
3253,50.0,36.9,12.1,1.0
596,85.0,0.2,14.7,0.1
3226,70.0,17.2,12.7,0.1
4405,50.0,40.1,8.9,1.0
4719,81.6,3.1,15.2,0.1
1505,70.0,15.0,15.0,0.0
1412,85.0,1.4,13.6,0.0
1965,85.0,0.1,14.8,0.1
371,66.41697,19.180086,13.838977,0.56396496
1340,85.0,1.2,13.7,0.0
598,70.0,16.5,13.4,0.1
238,85.0,0.7,14.3,0.0
3400,40.0,44.2,15.6,0.2
2067,85.0,0.0,14.9,0.1
810,70.0,16.1,13.8,0.1
1094,85.0,1.1,13.8,0.1
4324,85.0,0.7,14.2,0.1
4760,65.81594,19.614273,13.792734,0.7770543
3676,50.0,36.6,12.2,1.2
3464,85.0,1.4,13.6,0.0
3103,65.69078,19.651615,14.469923,0.18767823
2749,68.24039,17.466185,13.551037,0.74238795
2295,30.0,58.7,10.2,1.1
4192,70.0,17.2,12.8,0.0
3708,70.0,15.4,14.5,0.1
3018,65.29934,19.026628,15.487703,0.18632379
4252,50.0,36.8,12.1,1.0
803,50.0,37.2,12.1,0.7
4190,84.4,0.0,15.3,0.3
3705,70.0,15.9,13.9,0.2
751,70.0,17.3,12.6,0.0
4644,40.0,44.3,15.6,0.1
2531,85.0,1.1,13.8,0.0
621,50.0,37.8,10.9,1.3
2297,50.0,37.2,11.8,0.9
3828,70.0,17.6,12.2,0.2
566,84.9,0.0,14.8,0.3
1135,79.6,3.4,16.7,0.3
1204,85.0,1.3,13.7,0.0
1047,70.26394,14.859006,14.727704,0.14934655
51,85.0,0.9,14.1,0.0
3651,30.0,58.4,9.8,1.8
1044,70.0,15.8,13.7,0.4
2181,70.0,16.2,13.7,0.1
2688,70.0,15.9,13.8,0.2
534,70.0,16.5,13.4,0.1
3184,30.0,57.4,10.0,2.6
3857,30.0,58.0,10.1,1.9
443,69.12104,14.012443,16.468899,0.39761853
3604,70.0,15.8,14.0,0.1
195,30.0,59.2,8.9,2.0
1115,85.0,0.4,14.6,0.0
765,70.0,15.4,14.5,0.1
1945,85.0,0.0,14.9,0.1
3247,81.2,2.6,16.1,0.1
3002,50.0,37.2,12.0,0.9
1432,70.0,16.5,13.5,0.0
4200,85.0,1.1,13.9,0.0
3095,70.0,16.2,13.7,0.1
2922,30.0,58.2,10.4,1.4
644,70.0,16.0,13.8,0.3
1049,81.7,2.4,15.8,0.1
3745,70.0,16.1,13.7,0.2
4093,40.0,43.6,16.1,0.3
4403,70.0,16.4,13.4,0.2
120,82.1,2.3,15.6,0.1
2052,85.0,1.2,13.8,0.0
4258,85.0,1.3,13.7,0.1
4888,79.4,3.3,17.1,0.1
4334,70.0,15.9,14.1,0.0
4691,52.340168,32.629925,13.98139,1.0485119
134,75.01659,9.148657,15.655461,0.17929251
2460,85.0,1.0,14.0,0.0
1954,50.0,37.7,11.7,0.6
2463,30.0,58.6,10.3,1.1
184,70.0,15.8,14.1,0.1
1392,59.596897,26.49669,13.247456,0.6589624
2276,70.0,16.8,13.1,0.2
511,70.0,17.3,12.6,0.1
4729,70.0,16.9,13.1,0.0
4054,75.50049,9.178659,15.119502,0.2013538
3137,70.0,15.7,13.9,0.4
2669,83.4,0.0,16.5,0.1
4773,70.0,15.9,13.9,0.2
4861,40.0,44.7,15.3,0.0
2117,70.0,16.2,13.4,0.4
251,70.0,15.8,14.1,0.1
3526,85.0,1.1,13.9,0.1
3559,70.0,16.0,13.7,0.3
4011,50.0,34.8,15.1,0.1
1507,40.0,44.4,15.4,0.2
122,80.4,4.0,15.3,0.3
4259,40.0,43.7,15.9,0.4
3333,85.2,0.0,14.8,0.0
1871,78.57325,5.868092,15.49937,0.059285365
3692,83.4,0.0,16.6,0.0
567,70.0,16.2,13.6,0.2
1371,70.0,17.2,12.8,0.0
3185,70.0,16.7,13.2,0.1
3955,83.8,1.0,15.1,0.1
1056,70.0,15.6,13.8,0.6
856,50.0,37.3,11.5,1.2
